,terms,log_prob
354,"[SS,[BC,[B,ifElse,isTriangle],I],[BC,[B,setSize,I],getSaturation]]",-37.22101965506591
355,"[SS,[BC,[B,ifElse,isTriangle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.22101965506591
356,"[SS,[BC,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.50744758836161
357,"[SS,[BC,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.50744758836161
358,"[SS,[BC,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
359,"[SS,[BC,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
360,"[SS,[BC,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
361,"[SS,[BC,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
362,"[SS,[BS,[B,ifElse,isBlue],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
363,"[SS,[BS,[B,ifElse,isBlue],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
364,"[SS,[BS,[B,ifElse,isBlue],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
365,"[SS,[BS,[B,ifElse,isBlue],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
366,"[SS,[BS,[B,ifElse,isBlue],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
367,"[SS,[BS,[B,ifElse,isBlue],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
368,"[SS,[BS,[B,ifElse,isBlue],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
369,"[SS,[BS,[B,ifElse,isBlue],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
370,"[SS,[BS,[B,ifElse,isCheckered],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
371,"[SS,[BS,[B,ifElse,isCheckered],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
372,"[SS,[BS,[B,ifElse,isCheckered],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
373,"[SS,[BS,[B,ifElse,isCheckered],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
374,"[SS,[BS,[B,ifElse,isCheckered],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
375,"[SS,[BS,[B,ifElse,isCheckered],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
376,"[SS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
377,"[SS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
378,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
379,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
380,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
381,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
382,"[SS,[BS,[B,ifElse,isCheckered],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
383,"[SS,[BS,[B,ifElse,isCheckered],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
384,"[SS,[BS,[B,ifElse,isCheckered],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
385,"[SS,[BS,[B,ifElse,isCheckered],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
386,"[SS,[BS,[B,ifElse,isCircle],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
387,"[SS,[BS,[B,ifElse,isCircle],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
388,"[SS,[BS,[B,ifElse,isCircle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
389,"[SS,[BS,[B,ifElse,isCircle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
390,"[SS,[BS,[B,ifElse,isCircle],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
391,"[SS,[BS,[B,ifElse,isCircle],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
392,"[SS,[BS,[B,ifElse,isCircle],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
393,"[SS,[BS,[B,ifElse,isCircle],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
394,"[SS,[BS,[B,ifElse,isCircle],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
395,"[SS,[BS,[B,ifElse,isCircle],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
396,"[SS,[BS,[B,ifElse,isCircle],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
397,"[SS,[BS,[B,ifElse,isCircle],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
398,"[SS,[BS,[B,ifElse,isCircle],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
399,"[SS,[BS,[B,ifElse,isCircle],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
400,"[SS,[BS,[B,ifElse,isCircle],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
401,"[SS,[BS,[B,ifElse,isCircle],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
402,"[SS,[BS,[B,ifElse,isDotted],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
403,"[SS,[BS,[B,ifElse,isDotted],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
404,"[SS,[BS,[B,ifElse,isDotted],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
405,"[SS,[BS,[B,ifElse,isDotted],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
406,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
407,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
408,"[SS,[BS,[B,ifElse,isDotted],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
409,"[SS,[BS,[B,ifElse,isDotted],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
410,"[SS,[BS,[B,ifElse,isDotted],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
411,"[SS,[BS,[B,ifElse,isDotted],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
412,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
413,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
414,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[KC,[B,setSize,I],S2]]",-36.93333758261413
415,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.535442309815764
416,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
417,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
418,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
419,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KC,[B,setSize,I],S2]]",-36.93333758261413
420,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.535442309815764
421,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
422,"[SS,[BS,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
423,"[SS,[BS,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
424,"[SS,[BS,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
425,"[SS,[BS,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
426,"[SS,[BS,[B,ifElse,isRed],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
427,"[SS,[BS,[B,ifElse,isRed],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
428,"[SS,[BS,[B,ifElse,isRed],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
429,"[SS,[BS,[B,ifElse,isRed],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
430,"[SS,[BS,[B,ifElse,isRed],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
431,"[SS,[BS,[B,ifElse,isRed],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
432,"[SS,[BS,[B,ifElse,isRed],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
433,"[SS,[BS,[B,ifElse,isRed],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
434,"[SS,[BS,[B,ifElse,isRed],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
435,"[SS,[BS,[B,ifElse,isRed],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
436,"[SS,[BS,[B,ifElse,isRed],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
437,"[SS,[BS,[B,ifElse,isRed],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
438,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
439,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
440,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.535442309815764
441,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
442,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
443,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
444,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.535442309815764
445,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
446,"[SS,[BS,[B,ifElse,isS1Sat],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
447,"[SS,[BS,[B,ifElse,isS1Sat],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
448,"[SS,[BS,[B,ifElse,isS1Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
449,"[SS,[BS,[B,ifElse,isS1Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
450,"[SS,[BS,[B,ifElse,isS1Sat],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
451,"[SS,[BS,[B,ifElse,isS1Sat],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
452,"[SS,[BS,[B,ifElse,isS1Sat],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
453,"[SS,[BS,[B,ifElse,isS1Sat],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
454,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
455,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
456,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
457,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
458,"[SS,[BS,[B,ifElse,isS1Size],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
459,"[SS,[BS,[B,ifElse,isS1Size],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
460,"[SS,[BS,[B,ifElse,isS1Size],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
461,"[SS,[BS,[B,ifElse,isS1Size],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
462,"[SS,[BS,[B,ifElse,isS2Den],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
463,"[SS,[BS,[B,ifElse,isS2Den],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
464,"[SS,[BS,[B,ifElse,isS2Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
465,"[SS,[BS,[B,ifElse,isS2Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
466,"[SS,[BS,[B,ifElse,isS2Den],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
467,"[SS,[BS,[B,ifElse,isS2Den],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
468,"[SS,[BS,[B,ifElse,isS2Den],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
469,"[SS,[BS,[B,ifElse,isS2Den],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
470,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
471,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
472,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.535442309815764
473,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
474,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
475,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
476,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.535442309815764
477,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
478,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
479,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
480,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.535442309815764
481,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
482,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
483,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
484,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.535442309815764
485,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
486,"[SS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
487,"[SS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
488,"[SS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[KC,[B,setSize,I],S2]]",-36.93333758261413
489,"[SS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-36.93333758261413
490,"[SS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-36.93333758261413
491,"[SS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-36.93333758261413
492,"[SS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.535442309815764
493,"[SS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
494,"[SS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
495,"[SS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
496,"[SS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KC,[B,setSize,I],S2]]",-36.93333758261413
497,"[SS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-36.93333758261413
498,"[SS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-36.93333758261413
499,"[SS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-36.93333758261413
500,"[SS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.535442309815764
501,"[SS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
502,"[SS,[BS,[B,ifElse,isStripy],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
503,"[SS,[BS,[B,ifElse,isStripy],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
504,"[SS,[BS,[B,ifElse,isStripy],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
505,"[SS,[BS,[B,ifElse,isStripy],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
506,"[SS,[BS,[B,ifElse,isStripy],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
507,"[SS,[BS,[B,ifElse,isStripy],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
508,"[SS,[BS,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
509,"[SS,[BS,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
510,"[SS,[BS,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
