,terms,log_prob
1101,"[SS,[KS,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1102,"[SS,[KS,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1103,"[SS,[KS,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1104,"[SS,[KS,[B,ifElse,isCircle],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-48.40640667064633
1105,"[SS,[KS,[B,ifElse,isCircle],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-48.40640667064633
1106,"[SS,[KS,[B,ifElse,isCircle],I],[BC,[B,setSize,I],getSaturation]]",-44.97241946616118
1107,"[SS,[KS,[B,ifElse,isCircle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-44.97241946616118
1108,"[SS,[KS,[B,ifElse,isCircle],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.51945730277029
1109,"[SS,[KS,[B,ifElse,isCircle],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.51945730277029
1110,"[SS,[KS,[B,ifElse,isCircle],I],[BC,[B,setSize,I],getSaturation]]",-37.08547009828514
1111,"[SS,[KS,[B,ifElse,isCircle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.08547009828514
1112,"[SS,[KS,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1113,"[SS,[KS,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1114,"[SS,[KS,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1115,"[SS,[KS,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1116,"[SS,[KS,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1117,"[SS,[KS,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1118,"[SS,[KS,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1119,"[SS,[KS,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1120,"[SS,[KS,[B,ifElse,isDotted],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.408583438596985
1121,"[SS,[KS,[B,ifElse,isDotted],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.408583438596985
1122,"[SS,[KS,[B,ifElse,isDotted],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-32.974596234111836
1123,"[SS,[KS,[B,ifElse,isDotted],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.974596234111836
1124,"[SS,[KS,[B,ifElse,isDotted],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1125,"[SS,[KS,[B,ifElse,isDotted],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1126,"[SS,[KS,[B,ifElse,isDotted],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1127,"[SS,[KS,[B,ifElse,isDotted],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1128,"[SS,[KS,[B,ifElse,isDotted],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1129,"[SS,[KS,[B,ifElse,isDotted],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1130,"[SS,[KS,[B,ifElse,isDotted],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1131,"[SS,[KS,[B,ifElse,isDotted],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1132,"[SS,[KS,[B,ifElse,isRed],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-48.40640667064633
1133,"[SS,[KS,[B,ifElse,isRed],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-48.40640667064633
1134,"[SS,[KS,[B,ifElse,isRed],I],[BC,[B,setSize,I],getSaturation]]",-44.97241946616118
1135,"[SS,[KS,[B,ifElse,isRed],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-44.97241946616118
1136,"[SS,[KS,[B,ifElse,isRed],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.51945730277029
1137,"[SS,[KS,[B,ifElse,isRed],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.51945730277029
1138,"[SS,[KS,[B,ifElse,isRed],I],[BC,[B,setSize,I],getSaturation]]",-37.08547009828514
1139,"[SS,[KS,[B,ifElse,isRed],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.08547009828514
1140,"[SS,[KS,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.408583438596985
1141,"[SS,[KS,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.408583438596985
1142,"[SS,[KS,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-32.974596234111836
1143,"[SS,[KS,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.974596234111836
1144,"[SS,[KS,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1145,"[SS,[KS,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1146,"[SS,[KS,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1147,"[SS,[KS,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1148,"[SS,[KS,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1149,"[SS,[KS,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1150,"[SS,[KS,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1151,"[SS,[KS,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1152,"[SS,[KS,[B,ifElse,isS1Sat],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-48.40640667064633
1153,"[SS,[KS,[B,ifElse,isS1Sat],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-48.40640667064633
1154,"[SS,[KS,[B,ifElse,isS1Sat],I],[BC,[B,setSize,I],getSaturation]]",-44.97241946616118
1155,"[SS,[KS,[B,ifElse,isS1Sat],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-44.97241946616118
1156,"[SS,[KS,[B,ifElse,isS1Sat],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.51945730277029
1157,"[SS,[KS,[B,ifElse,isS1Sat],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.51945730277029
1158,"[SS,[KS,[B,ifElse,isS1Sat],I],[BC,[B,setSize,I],getSaturation]]",-37.08547009828514
1159,"[SS,[KS,[B,ifElse,isS1Sat],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.08547009828514
1160,"[SS,[KS,[B,ifElse,isS1Sat],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1161,"[SS,[KS,[B,ifElse,isS1Sat],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1162,"[SS,[KS,[B,ifElse,isS1Sat],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1163,"[SS,[KS,[B,ifElse,isS1Sat],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1164,"[SS,[KS,[B,ifElse,isS1Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1165,"[SS,[KS,[B,ifElse,isS1Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1166,"[SS,[KS,[B,ifElse,isS1Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1167,"[SS,[KS,[B,ifElse,isS1Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1168,"[SS,[KS,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1169,"[SS,[KS,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1170,"[SS,[KS,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1171,"[SS,[KS,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1172,"[SS,[KS,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1173,"[SS,[KS,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1174,"[SS,[KS,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1175,"[SS,[KS,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1176,"[SS,[KS,[B,ifElse,isS2Den],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1177,"[SS,[KS,[B,ifElse,isS2Den],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1178,"[SS,[KS,[B,ifElse,isS2Den],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1179,"[SS,[KS,[B,ifElse,isS2Den],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1180,"[SS,[KS,[B,ifElse,isS2Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1181,"[SS,[KS,[B,ifElse,isS2Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1182,"[SS,[KS,[B,ifElse,isS2Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1183,"[SS,[KS,[B,ifElse,isS2Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1184,"[SS,[KS,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-48.40640667064633
1185,"[SS,[KS,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-48.40640667064633
1186,"[SS,[KS,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-44.97241946616118
1187,"[SS,[KS,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-44.97241946616118
1188,"[SS,[KS,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.51945730277029
1189,"[SS,[KS,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.51945730277029
1190,"[SS,[KS,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-37.08547009828514
1191,"[SS,[KS,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.08547009828514
1192,"[SS,[KS,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.408583438596985
1193,"[SS,[KS,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.408583438596985
1194,"[SS,[KS,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-32.974596234111836
1195,"[SS,[KS,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.974596234111836
1196,"[SS,[KS,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1197,"[SS,[KS,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1198,"[SS,[KS,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1199,"[SS,[KS,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1200,"[SS,[KS,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1201,"[SS,[KS,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1202,"[SS,[KS,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1203,"[SS,[KS,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1204,"[SS,[KS,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-48.40640667064633
1205,"[SS,[KS,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-48.40640667064633
1206,"[SS,[KS,[B,ifElse,isTriangle],I],[BC,[B,setSize,I],getSaturation]]",-44.97241946616118
1207,"[SS,[KS,[B,ifElse,isTriangle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-44.97241946616118
1208,"[SS,[KS,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.51945730277029
1209,"[SS,[KS,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.51945730277029
1210,"[SS,[KS,[B,ifElse,isTriangle],I],[BC,[B,setSize,I],getSaturation]]",-37.08547009828514
1211,"[SS,[KS,[B,ifElse,isTriangle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.08547009828514
1212,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.408583438596985
1213,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.408583438596985
1214,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-32.974596234111836
1215,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.974596234111836
1216,"[SS,[KS,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1217,"[SS,[KS,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1218,"[SS,[KS,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1219,"[SS,[KS,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1220,"[SS,[KS,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1221,"[SS,[KS,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1222,"[SS,[KS,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1223,"[SS,[KS,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1224,"[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-48.40640667064633
1225,"[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-48.40640667064633
1226,"[SS,[CB,[B,ifElse,isBlue],I],[BC,[B,setSize,I],getSaturation]]",-44.97241946616118
1227,"[SS,[CB,[B,ifElse,isBlue],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-44.97241946616118
1228,"[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.51945730277029
1229,"[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.51945730277029
1230,"[SS,[CB,[B,ifElse,isBlue],I],[BC,[B,setSize,I],getSaturation]]",-37.08547009828514
1231,"[SS,[CB,[B,ifElse,isBlue],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.08547009828514
1232,"[SS,[CB,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1233,"[SS,[CB,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1234,"[SS,[CB,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1235,"[SS,[CB,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1236,"[SS,[CB,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1237,"[SS,[CB,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1238,"[SS,[CB,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1239,"[SS,[CB,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1240,"[SS,[CB,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-48.40640667064633
1241,"[SS,[CB,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-48.40640667064633
1242,"[SS,[CB,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-44.97241946616118
1243,"[SS,[CB,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-44.97241946616118
1244,"[SS,[CB,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.51945730277029
1245,"[SS,[CB,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.51945730277029
1246,"[SS,[CB,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-37.08547009828514
1247,"[SS,[CB,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.08547009828514
1248,"[SS,[CB,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.408583438596985
1249,"[SS,[CB,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.408583438596985
1250,"[SS,[CB,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-32.974596234111836
1251,"[SS,[CB,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.974596234111836
1252,"[SS,[CB,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1253,"[SS,[CB,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1254,"[SS,[CB,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1255,"[SS,[CB,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1256,"[SS,[CB,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1257,"[SS,[CB,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1258,"[SS,[CB,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1259,"[SS,[CB,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1260,"[SS,[CB,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1261,"[SS,[CB,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1262,"[SS,[CB,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1263,"[SS,[CB,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1264,"[SS,[CB,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1265,"[SS,[CB,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1266,"[SS,[CB,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1267,"[SS,[CB,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1268,"[SS,[CB,[B,ifElse,isDotted],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
