,terms,log_prob
1866,"[SC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],I]",-45.986038541995896
1867,"[SC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-45.986038541995896
1868,"[SC,[BS,[B,ifElse,isSquare],[KS,[B,setSize,I],getSaturation]],I]",-45.986038541995896
1869,"[SC,[BS,[B,ifElse,isSquare],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-45.986038541995896
1870,"[SC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],I]",-36.84632620562449
1871,"[SC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[C,[B,setSize,I],S2]]",-33.80180376790108
1872,"[SC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-36.84632620562449
1873,"[SC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
1874,"[SC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-36.84632620562449
1875,"[SC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[C,[B,setSize,I],S2]]",-33.80180376790108
1876,"[SC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-36.84632620562449
1877,"[SC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
1878,"[SC,[BS,[B,ifElse,isSquare],[KS,[B,setSize,I],getSaturation]],I]",-36.84632620562449
1879,"[SC,[BS,[B,ifElse,isSquare],[KS,[B,setSize,I],getSaturation]],[C,[B,setSize,I],S2]]",-33.80180376790108
1880,"[SC,[BS,[B,ifElse,isSquare],[KS,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-36.84632620562449
1881,"[SC,[BS,[B,ifElse,isSquare],[KS,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
1882,"[SC,[BS,[B,ifElse,isSquare],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-36.84632620562449
1883,"[SC,[BS,[B,ifElse,isSquare],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[C,[B,setSize,I],S2]]",-33.80180376790108
1884,"[SC,[BS,[B,ifElse,isSquare],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-36.84632620562449
1885,"[SC,[BS,[B,ifElse,isSquare],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
1886,"[SC,[KS,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],I]",-47.084650830664
1887,"[SC,[KS,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-47.084650830664
1888,"[SC,[KS,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],I]",-37.9449384942926
1889,"[SC,[KS,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[C,[B,setSize,I],S2]]",-34.900416056569185
1890,"[SC,[KS,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-37.9449384942926
1891,"[SC,[KS,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.9449384942926
1892,"[SC,[KS,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-37.9449384942926
1893,"[SC,[KS,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[C,[B,setSize,I],S2]]",-34.900416056569185
1894,"[SC,[KS,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-37.9449384942926
1895,"[SC,[KS,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.9449384942926
1896,"[SC,[KS,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],I]",-47.084650830664
1897,"[SC,[KS,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-47.084650830664
1898,"[SC,[KS,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],I]",-37.9449384942926
1899,"[SC,[KS,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],[C,[B,setSize,I],S2]]",-34.900416056569185
1900,"[SC,[KS,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-37.9449384942926
1901,"[SC,[KS,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.9449384942926
1902,"[SC,[KS,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-37.9449384942926
1903,"[SC,[KS,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[C,[B,setSize,I],S2]]",-34.900416056569185
1904,"[SC,[KS,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-37.9449384942926
1905,"[SC,[KS,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.9449384942926
1906,"[SC,[CB,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],I]",-47.084650830664
1907,"[SC,[CB,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-47.084650830664
1908,"[SC,[CB,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],I]",-37.9449384942926
1909,"[SC,[CB,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[C,[B,setSize,I],S2]]",-34.900416056569185
1910,"[SC,[CB,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-37.9449384942926
1911,"[SC,[CB,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.9449384942926
1912,"[SC,[CB,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-37.9449384942926
1913,"[SC,[CB,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[C,[B,setSize,I],S2]]",-34.900416056569185
1914,"[SC,[CB,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-37.9449384942926
1915,"[SC,[CB,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.9449384942926
1916,"[SC,[CB,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],I]",-47.084650830664
1917,"[SC,[CB,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-47.084650830664
1918,"[SC,[CB,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],I]",-37.9449384942926
1919,"[SC,[CB,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[C,[B,setSize,I],S2]]",-34.900416056569185
1920,"[SC,[CB,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-37.9449384942926
1921,"[SC,[CB,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.9449384942926
1922,"[SC,[CB,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-37.9449384942926
1923,"[SC,[CB,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[C,[B,setSize,I],S2]]",-34.900416056569185
1924,"[SC,[CB,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-37.9449384942926
1925,"[SC,[CB,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.9449384942926
1926,"[SC,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],I]",-45.986038541995896
1927,"[SC,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-45.986038541995896
1928,"[SC,[SB,[B,ifElse,isRed],[KS,[B,setSize,I],getSaturation]],I]",-45.986038541995896
1929,"[SC,[SB,[B,ifElse,isRed],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-45.986038541995896
1930,"[SC,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],I]",-36.84632620562449
1931,"[SC,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],[C,[B,setSize,I],S2]]",-33.80180376790108
1932,"[SC,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-36.84632620562449
1933,"[SC,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
1934,"[SC,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-36.84632620562449
1935,"[SC,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[C,[B,setSize,I],S2]]",-33.80180376790108
1936,"[SC,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-36.84632620562449
1937,"[SC,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
1938,"[SC,[SB,[B,ifElse,isRed],[KS,[B,setSize,I],getSaturation]],I]",-36.84632620562449
1939,"[SC,[SB,[B,ifElse,isRed],[KS,[B,setSize,I],getSaturation]],[C,[B,setSize,I],S2]]",-33.80180376790108
1940,"[SC,[SB,[B,ifElse,isRed],[KS,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-36.84632620562449
1941,"[SC,[SB,[B,ifElse,isRed],[KS,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
1942,"[SC,[SB,[B,ifElse,isRed],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-36.84632620562449
1943,"[SC,[SB,[B,ifElse,isRed],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[C,[B,setSize,I],S2]]",-33.80180376790108
1944,"[SC,[SB,[B,ifElse,isRed],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-36.84632620562449
1945,"[SC,[SB,[B,ifElse,isRed],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
1946,"[SC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],I]",-45.986038541995896
1947,"[SC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-45.986038541995896
1948,"[SC,[SB,[B,ifElse,isS1Size],[KS,[B,setSize,I],getSaturation]],I]",-45.986038541995896
1949,"[SC,[SB,[B,ifElse,isS1Size],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-45.986038541995896
1950,"[SC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],I]",-36.84632620562449
1951,"[SC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[C,[B,setSize,I],S2]]",-33.80180376790108
1952,"[SC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-36.84632620562449
1953,"[SC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
1954,"[SC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-36.84632620562449
1955,"[SC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[C,[B,setSize,I],S2]]",-33.80180376790108
1956,"[SC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-36.84632620562449
1957,"[SC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
1958,"[SC,[SB,[B,ifElse,isS1Size],[KS,[B,setSize,I],getSaturation]],I]",-36.84632620562449
1959,"[SC,[SB,[B,ifElse,isS1Size],[KS,[B,setSize,I],getSaturation]],[C,[B,setSize,I],S2]]",-33.80180376790108
1960,"[SC,[SB,[B,ifElse,isS1Size],[KS,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-36.84632620562449
1961,"[SC,[SB,[B,ifElse,isS1Size],[KS,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
1962,"[SC,[SB,[B,ifElse,isS1Size],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-36.84632620562449
1963,"[SC,[SB,[B,ifElse,isS1Size],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[C,[B,setSize,I],S2]]",-33.80180376790108
1964,"[SC,[SB,[B,ifElse,isS1Size],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-36.84632620562449
1965,"[SC,[SB,[B,ifElse,isS1Size],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
1966,"[SS,[BC,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-45.986038541995896
1967,"[SS,[BC,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.986038541995896
1968,"[SS,[BC,[B,ifElse,isCheckered],I],[KS,[B,setSize,I],getSaturation]]",-45.986038541995896
1969,"[SS,[BC,[B,ifElse,isCheckered],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.986038541995896
1970,"[SS,[BC,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
1971,"[SS,[BC,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
1972,"[SS,[BC,[B,ifElse,isCheckered],I],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
1973,"[SS,[BC,[B,ifElse,isCheckered],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
1974,"[SS,[BC,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.80180376790108
1975,"[SS,[BC,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.80180376790108
1976,"[SS,[BC,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-33.80180376790108
1977,"[SS,[BC,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.80180376790108
1978,"[SS,[BC,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
1979,"[SS,[BC,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
1980,"[SS,[BC,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
1981,"[SS,[BC,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
1982,"[SS,[BC,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
1983,"[SS,[BC,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
1984,"[SS,[BC,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
1985,"[SS,[BC,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
1986,"[SS,[BC,[B,ifElse,isCircle],I],[BC,[B,setSize,I],getSaturation]]",-45.986038541995896
1987,"[SS,[BC,[B,ifElse,isCircle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.986038541995896
1988,"[SS,[BC,[B,ifElse,isCircle],I],[KS,[B,setSize,I],getSaturation]]",-45.986038541995896
1989,"[SS,[BC,[B,ifElse,isCircle],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.986038541995896
1990,"[SS,[BC,[B,ifElse,isCircle],I],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
1991,"[SS,[BC,[B,ifElse,isCircle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
1992,"[SS,[BC,[B,ifElse,isCircle],I],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
1993,"[SS,[BC,[B,ifElse,isCircle],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
1994,"[SS,[BC,[B,ifElse,isCircle],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.80180376790108
1995,"[SS,[BC,[B,ifElse,isCircle],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.80180376790108
1996,"[SS,[BC,[B,ifElse,isCircle],[C,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-33.80180376790108
1997,"[SS,[BC,[B,ifElse,isCircle],[C,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.80180376790108
1998,"[SS,[BC,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
1999,"[SS,[BC,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
2000,"[SS,[BC,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
2001,"[SS,[BC,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
2002,"[SS,[BC,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
2003,"[SS,[BC,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
2004,"[SS,[BC,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
2005,"[SS,[BC,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
2006,"[SS,[BC,[B,ifElse,isRed],I],[BC,[B,setSize,I],getSaturation]]",-45.986038541995896
2007,"[SS,[BC,[B,ifElse,isRed],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.986038541995896
2008,"[SS,[BC,[B,ifElse,isRed],I],[KS,[B,setSize,I],getSaturation]]",-45.986038541995896
2009,"[SS,[BC,[B,ifElse,isRed],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.986038541995896
2010,"[SS,[BC,[B,ifElse,isRed],I],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
2011,"[SS,[BC,[B,ifElse,isRed],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
2012,"[SS,[BC,[B,ifElse,isRed],I],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
2013,"[SS,[BC,[B,ifElse,isRed],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
2014,"[SS,[BC,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.80180376790108
2015,"[SS,[BC,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.80180376790108
2016,"[SS,[BC,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-33.80180376790108
2017,"[SS,[BC,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.80180376790108
2018,"[SS,[BC,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
2019,"[SS,[BC,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
2020,"[SS,[BC,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
2021,"[SS,[BC,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
2022,"[SS,[BC,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
2023,"[SS,[BC,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
2024,"[SS,[BC,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
2025,"[SS,[BC,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
2026,"[SS,[BC,[B,ifElse,isS2Size],I],[BC,[B,setSize,I],getSaturation]]",-45.986038541995896
2027,"[SS,[BC,[B,ifElse,isS2Size],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.986038541995896
2028,"[SS,[BC,[B,ifElse,isS2Size],I],[KS,[B,setSize,I],getSaturation]]",-45.986038541995896
2029,"[SS,[BC,[B,ifElse,isS2Size],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.986038541995896
2030,"[SS,[BC,[B,ifElse,isS2Size],I],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
2031,"[SS,[BC,[B,ifElse,isS2Size],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
2032,"[SS,[BC,[B,ifElse,isS2Size],I],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
2033,"[SS,[BC,[B,ifElse,isS2Size],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
2034,"[SS,[BC,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.80180376790108
2035,"[SS,[BC,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.80180376790108
2036,"[SS,[BC,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-33.80180376790108
2037,"[SS,[BC,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.80180376790108
2038,"[SS,[BC,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
2039,"[SS,[BC,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
2040,"[SS,[BC,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
2041,"[SS,[BC,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
2042,"[SS,[BC,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
2043,"[SS,[BC,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
2044,"[SS,[BC,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
2045,"[SS,[BC,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
2046,"[SS,[BC,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-45.986038541995896
2047,"[SS,[BC,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.986038541995896
2048,"[SS,[BC,[B,ifElse,isStripy],I],[KS,[B,setSize,I],getSaturation]]",-45.986038541995896
2049,"[SS,[BC,[B,ifElse,isStripy],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.986038541995896
