,terms,log_prob
836,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
837,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
838,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
839,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
840,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
841,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
842,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
843,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
844,"[SS,[KC,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-39.35000884938323
845,"[SS,[KC,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.35000884938323
846,"[SS,[KC,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-37.816078489457276
847,"[SS,[KC,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.816078489457276
848,"[SS,[KC,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-39.35000884938323
849,"[SS,[KC,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.35000884938323
850,"[SS,[KC,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-37.816078489457276
851,"[SS,[KC,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.816078489457276
852,"[SS,[KC,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-39.35000884938323
853,"[SS,[KC,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.35000884938323
854,"[SS,[KC,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-37.816078489457276
855,"[SS,[KC,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.816078489457276
856,"[SS,[KC,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-39.35000884938323
857,"[SS,[KC,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.35000884938323
858,"[SS,[KC,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-37.816078489457276
859,"[SS,[KC,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.816078489457276
860,"[SS,[KC,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-39.35000884938323
861,"[SS,[KC,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.35000884938323
862,"[SS,[KC,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-37.816078489457276
863,"[SS,[KC,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.816078489457276
864,"[SS,[KC,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-39.35000884938323
865,"[SS,[KC,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.35000884938323
866,"[SS,[KC,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-37.816078489457276
867,"[SS,[KC,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.816078489457276
868,"[SS,[KC,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-39.35000884938323
869,"[SS,[KC,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.35000884938323
870,"[SS,[KC,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-37.816078489457276
871,"[SS,[KC,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.816078489457276
872,"[SS,[KC,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-39.35000884938323
873,"[SS,[KC,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.35000884938323
874,"[SS,[KC,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-37.816078489457276
875,"[SS,[KC,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.816078489457276
876,"[SS,[KS,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-46.51933702161395
877,"[SS,[KS,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-46.51933702161395
878,"[SS,[KS,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-44.98540666168799
879,"[SS,[KS,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-44.98540666168799
880,"[SS,[KS,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.84596175403597
881,"[SS,[KS,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.84596175403597
882,"[SS,[KS,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-37.312031394110015
883,"[SS,[KS,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.312031394110015
884,"[SS,[KS,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-34.45151259936354
885,"[SS,[KS,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-34.45151259936354
886,"[SS,[KS,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-32.91758223943758
887,"[SS,[KS,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.91758223943758
888,"[SS,[KS,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.4480664812376
889,"[SS,[KS,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.4480664812376
890,"[SS,[KS,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.91413612131165
891,"[SS,[KS,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131165
892,"[SS,[KS,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.4480664812376
893,"[SS,[KS,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.4480664812376
894,"[SS,[KS,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.91413612131165
895,"[SS,[KS,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131165
896,"[SS,[KS,[B,ifElse,isCircle],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-46.51933702161395
897,"[SS,[KS,[B,ifElse,isCircle],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-46.51933702161395
898,"[SS,[KS,[B,ifElse,isCircle],I],[BC,[B,setSize,I],getSaturation]]",-44.98540666168799
899,"[SS,[KS,[B,ifElse,isCircle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-44.98540666168799
900,"[SS,[KS,[B,ifElse,isCircle],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.84596175403597
901,"[SS,[KS,[B,ifElse,isCircle],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.84596175403597
902,"[SS,[KS,[B,ifElse,isCircle],I],[BC,[B,setSize,I],getSaturation]]",-37.312031394110015
903,"[SS,[KS,[B,ifElse,isCircle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.312031394110015
904,"[SS,[KS,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.4480664812376
905,"[SS,[KS,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.4480664812376
906,"[SS,[KS,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.91413612131165
907,"[SS,[KS,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131165
908,"[SS,[KS,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.4480664812376
909,"[SS,[KS,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.4480664812376
910,"[SS,[KS,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.91413612131165
911,"[SS,[KS,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131165
912,"[SS,[KS,[B,ifElse,isRed],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-46.51933702161395
913,"[SS,[KS,[B,ifElse,isRed],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-46.51933702161395
914,"[SS,[KS,[B,ifElse,isRed],I],[BC,[B,setSize,I],getSaturation]]",-44.98540666168799
915,"[SS,[KS,[B,ifElse,isRed],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-44.98540666168799
916,"[SS,[KS,[B,ifElse,isRed],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.84596175403597
917,"[SS,[KS,[B,ifElse,isRed],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.84596175403597
918,"[SS,[KS,[B,ifElse,isRed],I],[BC,[B,setSize,I],getSaturation]]",-37.312031394110015
919,"[SS,[KS,[B,ifElse,isRed],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.312031394110015
920,"[SS,[KS,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-34.45151259936354
921,"[SS,[KS,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-34.45151259936354
922,"[SS,[KS,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-32.91758223943758
923,"[SS,[KS,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.91758223943758
924,"[SS,[KS,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.4480664812376
925,"[SS,[KS,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.4480664812376
926,"[SS,[KS,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.91413612131165
927,"[SS,[KS,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131165
928,"[SS,[KS,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.4480664812376
929,"[SS,[KS,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.4480664812376
930,"[SS,[KS,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.91413612131165
931,"[SS,[KS,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131165
932,"[SS,[KS,[B,ifElse,isS1Sat],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-46.51933702161395
933,"[SS,[KS,[B,ifElse,isS1Sat],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-46.51933702161395
934,"[SS,[KS,[B,ifElse,isS1Sat],I],[BC,[B,setSize,I],getSaturation]]",-44.98540666168799
935,"[SS,[KS,[B,ifElse,isS1Sat],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-44.98540666168799
936,"[SS,[KS,[B,ifElse,isS1Sat],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.84596175403597
937,"[SS,[KS,[B,ifElse,isS1Sat],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.84596175403597
938,"[SS,[KS,[B,ifElse,isS1Sat],I],[BC,[B,setSize,I],getSaturation]]",-37.312031394110015
939,"[SS,[KS,[B,ifElse,isS1Sat],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.312031394110015
940,"[SS,[KS,[B,ifElse,isS1Sat],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.4480664812376
941,"[SS,[KS,[B,ifElse,isS1Sat],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.4480664812376
942,"[SS,[KS,[B,ifElse,isS1Sat],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.91413612131165
943,"[SS,[KS,[B,ifElse,isS1Sat],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131165
944,"[SS,[KS,[B,ifElse,isS1Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.4480664812376
945,"[SS,[KS,[B,ifElse,isS1Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.4480664812376
946,"[SS,[KS,[B,ifElse,isS1Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.91413612131165
947,"[SS,[KS,[B,ifElse,isS1Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131165
948,"[SS,[KS,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-46.51933702161395
949,"[SS,[KS,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-46.51933702161395
950,"[SS,[KS,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-44.98540666168799
951,"[SS,[KS,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-44.98540666168799
952,"[SS,[KS,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.84596175403597
953,"[SS,[KS,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.84596175403597
954,"[SS,[KS,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-37.312031394110015
955,"[SS,[KS,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.312031394110015
956,"[SS,[KS,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-34.45151259936354
957,"[SS,[KS,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-34.45151259936354
958,"[SS,[KS,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-32.91758223943758
959,"[SS,[KS,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.91758223943758
960,"[SS,[KS,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.4480664812376
961,"[SS,[KS,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.4480664812376
962,"[SS,[KS,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.91413612131165
963,"[SS,[KS,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131165
964,"[SS,[KS,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.4480664812376
965,"[SS,[KS,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.4480664812376
966,"[SS,[KS,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.91413612131165
967,"[SS,[KS,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131165
968,"[SS,[KS,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-46.51933702161395
969,"[SS,[KS,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-46.51933702161395
970,"[SS,[KS,[B,ifElse,isTriangle],I],[BC,[B,setSize,I],getSaturation]]",-44.98540666168799
971,"[SS,[KS,[B,ifElse,isTriangle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-44.98540666168799
972,"[SS,[KS,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.84596175403597
973,"[SS,[KS,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.84596175403597
974,"[SS,[KS,[B,ifElse,isTriangle],I],[BC,[B,setSize,I],getSaturation]]",-37.312031394110015
975,"[SS,[KS,[B,ifElse,isTriangle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.312031394110015
976,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-34.45151259936354
977,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-34.45151259936354
978,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-32.91758223943758
979,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.91758223943758
980,"[SS,[KS,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.4480664812376
981,"[SS,[KS,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.4480664812376
982,"[SS,[KS,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.91413612131165
983,"[SS,[KS,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131165
984,"[SS,[KS,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.4480664812376
985,"[SS,[KS,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.4480664812376
986,"[SS,[KS,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.91413612131165
987,"[SS,[KS,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131165
988,"[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-46.51933702161395
989,"[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-46.51933702161395
990,"[SS,[CB,[B,ifElse,isBlue],I],[BC,[B,setSize,I],getSaturation]]",-44.98540666168799
991,"[SS,[CB,[B,ifElse,isBlue],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-44.98540666168799
992,"[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.84596175403597
993,"[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.84596175403597
994,"[SS,[CB,[B,ifElse,isBlue],I],[BC,[B,setSize,I],getSaturation]]",-37.312031394110015
995,"[SS,[CB,[B,ifElse,isBlue],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.312031394110015
996,"[SS,[CB,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-46.51933702161395
997,"[SS,[CB,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-46.51933702161395
998,"[SS,[CB,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-44.98540666168799
999,"[SS,[CB,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-44.98540666168799
1000,"[SS,[CB,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.84596175403597
1001,"[SS,[CB,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.84596175403597
1002,"[SS,[CB,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-37.312031394110015
1003,"[SS,[CB,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.312031394110015
1004,"[SS,[CB,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-34.45151259936354
1005,"[SS,[CB,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-34.45151259936354
1006,"[SS,[CB,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-32.91758223943758
1007,"[SS,[CB,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.91758223943758
