,terms,log_prob
2312,"[SS,[BC,[B,ifElse,isS2Size],I],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
2313,"[SS,[BC,[B,ifElse,isS2Size],I],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
2314,"[SS,[BC,[B,ifElse,isS2Size],I],[KC,[B,setShape,I],Square]]",-36.54410540499608
2315,"[SS,[BC,[B,ifElse,isS2Size],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
2316,"[SS,[BC,[B,ifElse,isS2Size],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.68014049212366
2317,"[SS,[BC,[B,ifElse,isS2Size],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
2318,"[SS,[BC,[B,ifElse,isS2Size],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-34.14621013219771
2319,"[SS,[BC,[B,ifElse,isS2Size],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.07803576492203
2320,"[SS,[BC,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.6835866102496
2321,"[SS,[BC,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.6835866102496
2322,"[SS,[BC,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.149656250323645
2323,"[SS,[BC,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.081481883047964
2324,"[SS,[BC,[B,ifElse,isS2Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
2325,"[SS,[BC,[B,ifElse,isS2Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
2326,"[SS,[BC,[B,ifElse,isS2Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.54410540499608
2327,"[SS,[BC,[B,ifElse,isS2Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
2328,"[SS,[BC,[B,ifElse,isStripy],I],[BB,I,[KC,[B,setShape,I],Square]]]",-45.85250714937138
2329,"[SS,[BC,[B,ifElse,isStripy],I],[KB,I,[C,[B,setShape,I],Square]]]",-45.85250714937138
2330,"[SS,[BC,[B,ifElse,isStripy],I],[KC,[B,setShape,I],Square]]",-44.31857678944542
2331,"[SS,[BC,[B,ifElse,isStripy],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-48.25040242216974
2332,"[SS,[BC,[B,ifElse,isStripy],I],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
2333,"[SS,[BC,[B,ifElse,isStripy],I],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
2334,"[SS,[BC,[B,ifElse,isStripy],I],[KC,[B,setShape,I],Square]]",-36.54410540499608
2335,"[SS,[BC,[B,ifElse,isStripy],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
2336,"[SS,[BC,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.68014049212366
2337,"[SS,[BC,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
2338,"[SS,[BC,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-34.14621013219771
2339,"[SS,[BC,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.07803576492203
2340,"[SS,[BC,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.6835866102496
2341,"[SS,[BC,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.6835866102496
2342,"[SS,[BC,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.149656250323645
2343,"[SS,[BC,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.081481883047964
2344,"[SS,[BC,[B,ifElse,isStripy],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
2345,"[SS,[BC,[B,ifElse,isStripy],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
2346,"[SS,[BC,[B,ifElse,isStripy],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.54410540499608
2347,"[SS,[BC,[B,ifElse,isStripy],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
2348,"[SS,[BS,[B,ifElse,isBlue],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.48065113170735
2349,"[SS,[BS,[B,ifElse,isBlue],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.48065113170735
2350,"[SS,[BS,[B,ifElse,isBlue],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-33.94672077178139
2351,"[SS,[BS,[B,ifElse,isBlue],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-37.87854640450571
2352,"[SS,[BS,[B,ifElse,isBlue],[BB,I,[KC,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-37.87854640450571
2353,"[SS,[BS,[B,ifElse,isBlue],[BB,I,[KC,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-37.87854640450571
2354,"[SS,[BS,[B,ifElse,isBlue],[BB,I,[KC,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-37.87854640450571
2355,"[SS,[BS,[B,ifElse,isBlue],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.48065113170735
2356,"[SS,[BS,[B,ifElse,isBlue],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.48065113170735
2357,"[SS,[BS,[B,ifElse,isBlue],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-33.94672077178139
2358,"[SS,[BS,[B,ifElse,isBlue],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-37.87854640450571
2359,"[SS,[BS,[B,ifElse,isBlue],[KB,I,[C,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-37.87854640450571
2360,"[SS,[BS,[B,ifElse,isBlue],[KB,I,[C,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-37.87854640450571
2361,"[SS,[BS,[B,ifElse,isBlue],[KB,I,[C,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-37.87854640450571
2362,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.94672077178139
2363,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.94672077178139
2364,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.41279041185544
2365,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.34461604457976
2366,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-36.34461604457976
2367,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-36.34461604457976
2368,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-36.34461604457976
2369,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-37.87854640450571
2370,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-37.87854640450571
2371,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.34461604457976
2372,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.27644167730408
2373,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-40.27644167730408
2374,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-40.27644167730408
2375,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-40.27644167730408
2376,"[SS,[BS,[B,ifElse,isCheckered],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.48065113170735
2377,"[SS,[BS,[B,ifElse,isCheckered],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.48065113170735
2378,"[SS,[BS,[B,ifElse,isCheckered],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-33.94672077178139
2379,"[SS,[BS,[B,ifElse,isCheckered],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-37.87854640450571
2380,"[SS,[BS,[B,ifElse,isCheckered],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.48065113170735
2381,"[SS,[BS,[B,ifElse,isCheckered],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.48065113170735
2382,"[SS,[BS,[B,ifElse,isCheckered],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-33.94672077178139
2383,"[SS,[BS,[B,ifElse,isCheckered],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-37.87854640450571
2384,"[SS,[BS,[B,ifElse,isCheckered],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.94672077178139
2385,"[SS,[BS,[B,ifElse,isCheckered],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.94672077178139
2386,"[SS,[BS,[B,ifElse,isCheckered],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.41279041185544
2387,"[SS,[BS,[B,ifElse,isCheckered],[KC,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.34461604457976
2388,"[SS,[BS,[B,ifElse,isCheckered],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-37.87854640450571
2389,"[SS,[BS,[B,ifElse,isCheckered],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-37.87854640450571
2390,"[SS,[BS,[B,ifElse,isCheckered],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.34461604457976
2391,"[SS,[BS,[B,ifElse,isCheckered],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.27644167730408
2392,"[SS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[BB,I,[KC,[B,setShape,I],Square]]]",-37.87854640450571
2393,"[SS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KB,I,[C,[B,setShape,I],Square]]]",-37.87854640450571
2394,"[SS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-36.34461604457976
2395,"[SS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.27644167730408
2396,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[BB,I,[KC,[B,setShape,I],Square]]]",-37.87854640450571
2397,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KB,I,[C,[B,setShape,I],Square]]]",-37.87854640450571
2398,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-36.34461604457976
2399,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.27644167730408
2400,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[KC,[B,setShape,I],Square]]]",-37.87854640450571
2401,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KB,I,[C,[B,setShape,I],Square]]]",-37.87854640450571
2402,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-36.34461604457976
2403,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.27644167730408
2404,"[SS,[BS,[B,ifElse,isCircle],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.48065113170735
2405,"[SS,[BS,[B,ifElse,isCircle],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.48065113170735
2406,"[SS,[BS,[B,ifElse,isCircle],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-33.94672077178139
2407,"[SS,[BS,[B,ifElse,isCircle],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-37.87854640450571
2408,"[SS,[BS,[B,ifElse,isCircle],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.48065113170735
2409,"[SS,[BS,[B,ifElse,isCircle],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.48065113170735
2410,"[SS,[BS,[B,ifElse,isCircle],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-33.94672077178139
2411,"[SS,[BS,[B,ifElse,isCircle],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-37.87854640450571
2412,"[SS,[BS,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.94672077178139
2413,"[SS,[BS,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.94672077178139
2414,"[SS,[BS,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.41279041185544
2415,"[SS,[BS,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.34461604457976
2416,"[SS,[BS,[B,ifElse,isCircle],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-37.87854640450571
2417,"[SS,[BS,[B,ifElse,isCircle],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-37.87854640450571
2418,"[SS,[BS,[B,ifElse,isCircle],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.34461604457976
2419,"[SS,[BS,[B,ifElse,isCircle],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.27644167730408
2420,"[SS,[BS,[B,ifElse,isCircle],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[BB,I,[KC,[B,setShape,I],Square]]]",-37.87854640450571
2421,"[SS,[BS,[B,ifElse,isCircle],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KB,I,[C,[B,setShape,I],Square]]]",-37.87854640450571
2422,"[SS,[BS,[B,ifElse,isCircle],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-36.34461604457976
2423,"[SS,[BS,[B,ifElse,isCircle],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.27644167730408
2424,"[SS,[BS,[B,ifElse,isCircle],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[BB,I,[KC,[B,setShape,I],Square]]]",-37.87854640450571
2425,"[SS,[BS,[B,ifElse,isCircle],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KB,I,[C,[B,setShape,I],Square]]]",-37.87854640450571
2426,"[SS,[BS,[B,ifElse,isCircle],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-36.34461604457976
2427,"[SS,[BS,[B,ifElse,isCircle],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.27644167730408
2428,"[SS,[BS,[B,ifElse,isCircle],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[KC,[B,setShape,I],Square]]]",-37.87854640450571
2429,"[SS,[BS,[B,ifElse,isCircle],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KB,I,[C,[B,setShape,I],Square]]]",-37.87854640450571
2430,"[SS,[BS,[B,ifElse,isCircle],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-36.34461604457976
2431,"[SS,[BS,[B,ifElse,isCircle],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.27644167730408
2432,"[SS,[BS,[B,ifElse,isDotted],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.48065113170735
2433,"[SS,[BS,[B,ifElse,isDotted],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.48065113170735
2434,"[SS,[BS,[B,ifElse,isDotted],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-33.94672077178139
2435,"[SS,[BS,[B,ifElse,isDotted],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-37.87854640450571
2436,"[SS,[BS,[B,ifElse,isDotted],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.48065113170735
2437,"[SS,[BS,[B,ifElse,isDotted],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.48065113170735
2438,"[SS,[BS,[B,ifElse,isDotted],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-33.94672077178139
2439,"[SS,[BS,[B,ifElse,isDotted],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-37.87854640450571
2440,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.94672077178139
2441,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.94672077178139
2442,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.41279041185544
2443,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.34461604457976
2444,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-37.87854640450571
2445,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-37.87854640450571
2446,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.34461604457976
2447,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.27644167730408
2448,"[SS,[BS,[B,ifElse,isPlain],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.48065113170735
2449,"[SS,[BS,[B,ifElse,isPlain],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.48065113170735
2450,"[SS,[BS,[B,ifElse,isPlain],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-33.94672077178139
2451,"[SS,[BS,[B,ifElse,isPlain],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-37.87854640450571
2452,"[SS,[BS,[B,ifElse,isPlain],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.48065113170735
2453,"[SS,[BS,[B,ifElse,isPlain],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.48065113170735
2454,"[SS,[BS,[B,ifElse,isPlain],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-33.94672077178139
2455,"[SS,[BS,[B,ifElse,isPlain],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-37.87854640450571
2456,"[SS,[BS,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.94672077178139
2457,"[SS,[BS,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.94672077178139
2458,"[SS,[BS,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.41279041185544
2459,"[SS,[BS,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.34461604457976
2460,"[SS,[BS,[B,ifElse,isPlain],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-37.87854640450571
2461,"[SS,[BS,[B,ifElse,isPlain],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-37.87854640450571
2462,"[SS,[BS,[B,ifElse,isPlain],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.34461604457976
2463,"[SS,[BS,[B,ifElse,isPlain],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.27644167730408
2464,"[SS,[BS,[B,ifElse,isRed],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.48065113170735
2465,"[SS,[BS,[B,ifElse,isRed],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.48065113170735
2466,"[SS,[BS,[B,ifElse,isRed],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-33.94672077178139
2467,"[SS,[BS,[B,ifElse,isRed],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-37.87854640450571
2468,"[SS,[BS,[B,ifElse,isRed],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.48065113170735
2469,"[SS,[BS,[B,ifElse,isRed],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.48065113170735
2470,"[SS,[BS,[B,ifElse,isRed],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-33.94672077178139
2471,"[SS,[BS,[B,ifElse,isRed],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-37.87854640450571
2472,"[SS,[BS,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.94672077178139
2473,"[SS,[BS,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.94672077178139
2474,"[SS,[BS,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.41279041185544
2475,"[SS,[BS,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.34461604457976
2476,"[SS,[BS,[B,ifElse,isRed],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-37.87854640450571
2477,"[SS,[BS,[B,ifElse,isRed],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-37.87854640450571
