,terms,log_prob
389,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-35.172349772052826
390,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-35.172349772052826
391,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-35.172349772052826
392,"[SS,[KC,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
393,"[SS,[KC,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
394,"[SS,[KC,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
395,"[SS,[KC,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
396,"[SS,[KC,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
397,"[SS,[KC,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
398,"[SS,[KC,[B,ifElse,isDotted],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
399,"[SS,[KC,[B,ifElse,isDotted],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
400,"[SS,[KC,[B,ifElse,isRed],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
401,"[SS,[KC,[B,ifElse,isRed],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
402,"[SS,[KC,[B,ifElse,isS1Sat],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
403,"[SS,[KC,[B,ifElse,isS1Sat],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
404,"[SS,[KC,[B,ifElse,isS2Den],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
405,"[SS,[KC,[B,ifElse,isS2Den],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
406,"[SS,[KC,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
407,"[SS,[KC,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
408,"[SS,[KC,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
409,"[SS,[KC,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
410,"[SS,[KC,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
411,"[SS,[KC,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
412,"[SS,[KS,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
413,"[SS,[KS,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
414,"[SS,[KS,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
415,"[SS,[KS,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
416,"[SS,[KS,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
417,"[SS,[KS,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
418,"[SS,[KS,[B,ifElse,isCircle],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
419,"[SS,[KS,[B,ifElse,isCircle],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
420,"[SS,[KS,[B,ifElse,isCircle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
421,"[SS,[KS,[B,ifElse,isDotted],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
422,"[SS,[KS,[B,ifElse,isDotted],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
423,"[SS,[KS,[B,ifElse,isDotted],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
424,"[SS,[KS,[B,ifElse,isRed],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
425,"[SS,[KS,[B,ifElse,isRed],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
426,"[SS,[KS,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
427,"[SS,[KS,[B,ifElse,isS1Sat],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
428,"[SS,[KS,[B,ifElse,isS1Sat],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
429,"[SS,[KS,[B,ifElse,isS1Sat],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
430,"[SS,[KS,[B,ifElse,isS2Den],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
431,"[SS,[KS,[B,ifElse,isS2Den],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
432,"[SS,[KS,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
433,"[SS,[KS,[B,ifElse,isS2Size],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
434,"[SS,[KS,[B,ifElse,isS2Size],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
435,"[SS,[KS,[B,ifElse,isS2Size],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
436,"[SS,[KS,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
437,"[SS,[KS,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
438,"[SS,[KS,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
439,"[SS,[KS,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
440,"[SS,[KS,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
441,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
442,"[SS,[CB,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
443,"[SS,[CB,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
444,"[SS,[CB,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
445,"[SS,[CB,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
446,"[SS,[CB,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
447,"[SS,[CB,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
448,"[SS,[CB,[B,ifElse,isPlain],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
449,"[SS,[CB,[B,ifElse,isPlain],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
450,"[SS,[CB,[B,ifElse,isPlain],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
451,"[SS,[CB,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
452,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
453,"[SS,[CB,[B,ifElse,isS2Den],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
454,"[SS,[CB,[B,ifElse,isS2Den],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
455,"[SS,[CB,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
456,"[SS,[CB,[B,ifElse,isS2Sat],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
457,"[SS,[CB,[B,ifElse,isS2Sat],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
458,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
459,"[SS,[CB,[B,ifElse,isS2Size],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
460,"[SS,[CB,[B,ifElse,isS2Size],I],[KC,[B,setColor,I],Red]]",-45.698356469544116
461,"[SS,[CB,[B,ifElse,isS2Size],I],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-45.698356469544116
462,"[SS,[CB,[B,ifElse,isS2Size],I],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-45.698356469544116
463,"[SS,[CB,[B,ifElse,isS2Size],I],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-45.698356469544116
464,"[SS,[CB,[B,ifElse,isS2Size],I],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-45.698356469544116
465,"[SS,[CB,[B,ifElse,isS2Size],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
466,"[SS,[CB,[B,ifElse,isS2Size],I],[KC,[B,setColor,I],Red]]",-34.07373748338472
467,"[SS,[CB,[B,ifElse,isS2Size],I],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-34.07373748338472
468,"[SS,[CB,[B,ifElse,isS2Size],I],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-34.07373748338472
469,"[SS,[CB,[B,ifElse,isS2Size],I],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-34.07373748338472
470,"[SS,[CB,[B,ifElse,isS2Size],I],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-34.07373748338472
471,"[SS,[CB,[B,ifElse,isSquare],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
472,"[SS,[CB,[B,ifElse,isSquare],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
473,"[SS,[CB,[B,ifElse,isSquare],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
474,"[SS,[CB,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
475,"[SS,[CB,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
476,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
477,"[SS,[CB,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
478,"[SS,[CB,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
479,"[SS,[CB,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
480,"[SS,[CB,[B,ifElse,isYellow],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
481,"[SS,[CB,[B,ifElse,isYellow],I],[KC,[B,setColor,I],Red]]",-45.698356469544116
482,"[SS,[CB,[B,ifElse,isYellow],I],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-45.698356469544116
483,"[SS,[CB,[B,ifElse,isYellow],I],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-45.698356469544116
484,"[SS,[CB,[B,ifElse,isYellow],I],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-45.698356469544116
485,"[SS,[CB,[B,ifElse,isYellow],I],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-45.698356469544116
486,"[SS,[CB,[B,ifElse,isYellow],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
487,"[SS,[CB,[B,ifElse,isYellow],I],[KC,[B,setColor,I],Red]]",-34.07373748338472
488,"[SS,[CB,[B,ifElse,isYellow],I],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-34.07373748338472
489,"[SS,[CB,[B,ifElse,isYellow],I],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-34.07373748338472
490,"[SS,[CB,[B,ifElse,isYellow],I],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-34.07373748338472
491,"[SS,[CB,[B,ifElse,isYellow],I],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-34.07373748338472
492,"[SS,[CK,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
493,"[SS,[CK,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
494,"[SS,[CK,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
495,"[SS,[CK,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
496,"[SS,[CK,[B,ifElse,isPlain],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
497,"[SS,[CK,[B,ifElse,isPlain],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
498,"[SS,[CK,[B,ifElse,isS2Den],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
499,"[SS,[CK,[B,ifElse,isS2Den],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
500,"[SS,[CK,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
501,"[SS,[CK,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
502,"[SS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
503,"[SS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setColor,I],Red]]",-38.73922939150497
504,"[SS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-38.73922939150497
505,"[SS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-38.73922939150497
506,"[SS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-38.73922939150497
507,"[SS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-38.73922939150497
508,"[SS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
509,"[SS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setColor,I],Red]]",-38.73922939150497
510,"[SS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-38.73922939150497
511,"[SS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-38.73922939150497
512,"[SS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-38.73922939150497
513,"[SS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-38.73922939150497
514,"[SS,[CK,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
515,"[SS,[CK,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
516,"[SS,[CK,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
517,"[SS,[CK,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
518,"[SS,[CK,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
519,"[SS,[CK,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
520,"[SS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
521,"[SS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setColor,I],Red]]",-38.73922939150497
522,"[SS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-38.73922939150497
523,"[SS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-38.73922939150497
524,"[SS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-38.73922939150497
525,"[SS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-38.73922939150497
526,"[SS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.73922939150497
527,"[SS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setColor,I],Red]]",-38.73922939150497
528,"[SS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-38.73922939150497
529,"[SS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-38.73922939150497
530,"[SS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-38.73922939150497
531,"[SS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-38.73922939150497
532,"[SS,[CC,[BB,ifElse,eqObject],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-24.876285780306063
533,"[SS,[CC,[BB,ifElse,eqObject],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-24.876285780306063
534,"[SS,[CS,[BB,ifElse,eqObject],I],[BC,[B,setColor,I],getColor]]",-29.06282413610543
535,"[SS,[CS,[BB,ifElse,eqObject],I],[BC,[B,setColor,I],getColor]]",-20.21079387218581
536,"[SS,[CS,[BB,ifElse,eqObject],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-20.21079387218581
537,"[SS,[SB,[B,ifElse,isBlue],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
538,"[SS,[SB,[B,ifElse,isBlue],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
539,"[SS,[SB,[B,ifElse,isBlue],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
540,"[SS,[SB,[B,ifElse,isBlue],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
541,"[SS,[SB,[B,ifElse,isBlue],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
542,"[SS,[SB,[B,ifElse,isBlue],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
543,"[SS,[SB,[B,ifElse,isCheckered],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
544,"[SS,[SB,[B,ifElse,isCheckered],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
545,"[SS,[SB,[B,ifElse,isCheckered],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
546,"[SS,[SB,[B,ifElse,isCheckered],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
547,"[SS,[SB,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
548,"[SS,[SB,[B,ifElse,isCheckered],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
549,"[SS,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
550,"[SS,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-35.172349772052826
551,"[SS,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-35.172349772052826
552,"[SS,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-35.172349772052826
553,"[SS,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-35.172349772052826
554,"[SS,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-35.172349772052826
555,"[SS,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
556,"[SS,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-35.172349772052826
557,"[SS,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-35.172349772052826
558,"[SS,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-35.172349772052826
559,"[SS,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-35.172349772052826
560,"[SS,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-35.172349772052826
561,"[SS,[SB,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
562,"[SS,[SB,[B,ifElse,isPlain],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
563,"[SS,[SB,[B,ifElse,isPlain],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
564,"[SS,[SB,[B,ifElse,isPlain],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
565,"[SS,[SB,[B,ifElse,isPlain],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
566,"[SS,[SB,[B,ifElse,isPlain],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
567,"[SS,[SB,[B,ifElse,isRed],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
568,"[SS,[SB,[B,ifElse,isRed],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
569,"[SS,[SB,[B,ifElse,isRed],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
570,"[SS,[SB,[B,ifElse,isRed],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
571,"[SS,[SB,[B,ifElse,isRed],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
572,"[SS,[SB,[B,ifElse,isRed],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
573,"[SS,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
574,"[SS,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-35.172349772052826
575,"[SS,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-35.172349772052826
576,"[SS,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-35.172349772052826
577,"[SS,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-35.172349772052826
578,"[SS,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-35.172349772052826
