,terms,log_prob
409,"[SS,[CB,[B,ifElse,isS2Size],I],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-33.66827237527655
410,"[SS,[CB,[B,ifElse,isS2Size],I],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-33.66827237527655
411,"[SS,[CB,[B,ifElse,isSquare],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
412,"[SS,[CB,[B,ifElse,isSquare],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
413,"[SS,[CB,[B,ifElse,isSquare],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
414,"[SS,[CB,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
415,"[SS,[CB,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
416,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
417,"[SS,[CB,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
418,"[SS,[CB,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
419,"[SS,[CB,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
420,"[SS,[CB,[B,ifElse,isYellow],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
421,"[SS,[CB,[B,ifElse,isYellow],I],[KC,[B,setColor,I],Red]]",-45.29289136143595
422,"[SS,[CB,[B,ifElse,isYellow],I],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-45.29289136143595
423,"[SS,[CB,[B,ifElse,isYellow],I],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-45.29289136143595
424,"[SS,[CB,[B,ifElse,isYellow],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
425,"[SS,[CB,[B,ifElse,isYellow],I],[KC,[B,setColor,I],Red]]",-33.66827237527655
426,"[SS,[CB,[B,ifElse,isYellow],I],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-33.66827237527655
427,"[SS,[CB,[B,ifElse,isYellow],I],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-33.66827237527655
428,"[SS,[CK,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
429,"[SS,[CK,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
430,"[SS,[CK,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
431,"[SS,[CK,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
432,"[SS,[CK,[B,ifElse,isPlain],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
433,"[SS,[CK,[B,ifElse,isPlain],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
434,"[SS,[CK,[B,ifElse,isS2Den],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
435,"[SS,[CK,[B,ifElse,isS2Den],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
436,"[SS,[CK,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
437,"[SS,[CK,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
438,"[SS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
439,"[SS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setColor,I],Red]]",-38.478455529260664
440,"[SS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-38.478455529260664
441,"[SS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-38.478455529260664
442,"[SS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
443,"[SS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setColor,I],Red]]",-38.478455529260664
444,"[SS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-38.478455529260664
445,"[SS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-38.478455529260664
446,"[SS,[CK,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
447,"[SS,[CK,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
448,"[SS,[CK,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
449,"[SS,[CK,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
450,"[SS,[CK,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
451,"[SS,[CK,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
452,"[SS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
453,"[SS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setColor,I],Red]]",-38.478455529260664
454,"[SS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-38.478455529260664
455,"[SS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-38.478455529260664
456,"[SS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
457,"[SS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setColor,I],Red]]",-38.478455529260664
458,"[SS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-38.478455529260664
459,"[SS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-38.478455529260664
460,"[SS,[CC,[BB,ifElse,eqObject],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-24.615511918061763
461,"[SS,[CC,[BB,ifElse,eqObject],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-24.615511918061763
462,"[SS,[CS,[BB,ifElse,eqObject],I],[BC,[B,setColor,I],getColor]]",-28.657359027997266
463,"[SS,[CS,[BB,ifElse,eqObject],I],[BC,[B,setColor,I],getColor]]",-19.805328764077647
464,"[SS,[CS,[BB,ifElse,eqObject],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-19.805328764077647
465,"[SS,[SB,[B,ifElse,isBlue],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
466,"[SS,[SB,[B,ifElse,isBlue],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
467,"[SS,[SB,[B,ifElse,isBlue],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
468,"[SS,[SB,[B,ifElse,isBlue],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
469,"[SS,[SB,[B,ifElse,isCheckered],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
470,"[SS,[SB,[B,ifElse,isCheckered],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
471,"[SS,[SB,[B,ifElse,isCheckered],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
472,"[SS,[SB,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
473,"[SS,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
474,"[SS,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-34.36141955583649
475,"[SS,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-34.36141955583649
476,"[SS,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-34.36141955583649
477,"[SS,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
478,"[SS,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-34.36141955583649
479,"[SS,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-34.36141955583649
480,"[SS,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-34.36141955583649
481,"[SS,[SB,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
482,"[SS,[SB,[B,ifElse,isPlain],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
483,"[SS,[SB,[B,ifElse,isPlain],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
484,"[SS,[SB,[B,ifElse,isPlain],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
485,"[SS,[SB,[B,ifElse,isRed],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
486,"[SS,[SB,[B,ifElse,isRed],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
487,"[SS,[SB,[B,ifElse,isRed],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
488,"[SS,[SB,[B,ifElse,isRed],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
489,"[SS,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
490,"[SS,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-34.36141955583649
491,"[SS,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-34.36141955583649
492,"[SS,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-34.36141955583649
493,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
494,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-34.36141955583649
495,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-34.36141955583649
496,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-34.36141955583649
497,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
498,"[SS,[SB,[B,ifElse,isS1Size],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
499,"[SS,[SB,[B,ifElse,isS1Size],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
500,"[SS,[SB,[B,ifElse,isS1Size],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
501,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
502,"[SS,[SB,[B,ifElse,isS2Den],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
503,"[SS,[SB,[B,ifElse,isS2Den],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
504,"[SS,[SB,[B,ifElse,isS2Den],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
505,"[SS,[SB,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
506,"[SS,[SB,[B,ifElse,isS2Sat],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
507,"[SS,[SB,[B,ifElse,isS2Sat],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
508,"[SS,[SB,[B,ifElse,isS2Sat],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
509,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
510,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-34.36141955583649
511,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setColor,I],getColor]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-34.36141955583649
512,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setColor,I],getColor]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-34.36141955583649
513,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
514,"[SS,[SB,[B,ifElse,isSquare],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
515,"[SS,[SB,[B,ifElse,isSquare],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
516,"[SS,[SB,[B,ifElse,isSquare],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
517,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
518,"[SS,[SB,[B,ifElse,isStripy],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
519,"[SS,[SB,[B,ifElse,isStripy],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
520,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
521,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
522,"[SS,[SB,[B,ifElse,isTriangle],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
523,"[SS,[SB,[B,ifElse,isTriangle],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
524,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
525,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
526,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-34.36141955583649
527,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-34.36141955583649
528,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-34.36141955583649
529,"[SS,[SK,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
530,"[SS,[SK,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
531,"[SS,[SK,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
532,"[SS,[SK,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
533,"[SS,[SK,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
534,"[SS,[SK,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
535,"[SS,[SK,[B,ifElse,isPlain],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
536,"[SS,[SK,[B,ifElse,isPlain],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
537,"[SS,[SK,[B,ifElse,isPlain],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
538,"[SS,[SK,[B,ifElse,isS2Den],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
539,"[SS,[SK,[B,ifElse,isS2Den],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
540,"[SS,[SK,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
541,"[SS,[SK,[B,ifElse,isS2Sat],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
542,"[SS,[SK,[B,ifElse,isS2Sat],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
543,"[SS,[SK,[B,ifElse,isS2Sat],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
544,"[SS,[SK,[B,ifElse,isSquare],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
545,"[SS,[SK,[B,ifElse,isSquare],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
546,"[SS,[SK,[B,ifElse,isSquare],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
547,"[SS,[SK,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
548,"[SS,[SK,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
549,"[SS,[SK,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
550,"[SS,[SK,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
551,"[SS,[SK,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
552,"[SS,[SK,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
553,"[SS,[SC,[BB,ifElse,eqObject],I],[BC,[B,setColor,I],getColor]]",-28.657359027997266
554,"[SS,[SC,[BB,ifElse,eqObject],I],[BC,[B,setColor,I],getColor]]",-19.805328764077647
555,"[SS,[SC,[BB,ifElse,eqObject],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-19.805328764077647
556,"[SS,[SS,[BB,ifElse,eqObject],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-20.498475944637594
557,"[SS,[SS,[BB,ifElse,eqObject],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-20.498475944637594
558,"[SS,[SS,[BB,ifElse,eqObject],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-20.498475944637594
559,"[SS,[SS,[BB,ifElse,eqObject],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-20.498475944637594
560,"[BK,[setColor,Stone(Yellow,S2,Square,S1,Plain,S1)],getColor]",-10.821096501263403
561,"[BK,[setColor,Stone(Yellow,S2,Square,S1,Plain,S1)],getColor]",-10.821096501263403
562,"[BC,[B,setColor,I],getColor]",-13.862943611198906
563,"[BC,[B,setColor,I],getColor]",-7.78350206951907
564,"[BC,[B,setColor,[C,[B,setColor,I],Red]],getColor]",-7.78350206951907
565,"[SC,[BB,setColor,[BC,[B,setColor,I],getColor]],getColor]",-8.476649250079015
566,"[SC,[BB,setColor,[KC,[B,setColor,I],Red]],getColor]",-8.476649250079015
567,"[SC,[BB,setColor,[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],getColor]",-8.476649250079015
568,"[SC,[BB,setColor,[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],getColor]",-8.476649250079015
569,"[CC,[BB,setDensity,[BC,[B,setColor,I],getColor]],S1]",-6.188967177627234
570,"[CS,[BB,setDensity,[BC,[B,setColor,I],getColor]],getDensity]",-12.871098404751454
571,"[CS,[BB,setDensity,[BC,[B,setColor,I],getColor]],getSize]",-12.871098404751454
572,"[SC,[BB,setDensity,[BC,[B,setColor,I],getColor]],getDensity]",-12.871098404751454
573,"[SC,[BB,setDensity,[BC,[B,setColor,I],getColor]],getSaturation]",-12.871098404751454
574,"[CC,[BB,setPattern,[BC,[B,setColor,I],getColor]],Plain]",-4.802672816507344
575,"[CS,[BB,setPattern,[BC,[B,setColor,I],getColor]],getPattern]",-8.476649250079015
576,"[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]",-3.7910719048288635
577,"[CS,[BB,setSaturation,[BC,[B,setColor,I],getColor]],getSaturation]",-12.871098404751454
578,"[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]",-4.802672816507344
579,"[CS,[BB,setShape,[BC,[B,setColor,I],getColor]],getShape]",-8.476649250079015
580,"[CC,[BB,setSize,[BC,[B,setColor,I],getColor]],S1]",-6.188967177627234
581,"[CS,[BB,setSize,[BC,[B,setColor,I],getColor]],getDensity]",-12.871098404751454
582,"[CS,[BB,setSize,[BC,[B,setColor,I],getColor]],getSize]",-12.871098404751454
583,"[SC,[BB,setSize,[BC,[B,setColor,I],getColor]],getDensity]",-12.871098404751454
584,"[SC,[BB,setSize,[BC,[B,setColor,I],getColor]],getSaturation]",-12.871098404751454
