,terms,log_prob
367,"[SS,[BS,[B,ifElse,isSquare],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
368,"[SS,[BS,[B,ifElse,isSquare],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[KC,[B,setColor,I],Red]]",-38.71528343039386
369,"[SS,[BS,[B,ifElse,isSquare],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
370,"[SS,[BS,[B,ifElse,isSquare],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
371,"[SS,[BS,[B,ifElse,isSquare],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[KC,[B,setColor,I],Red]]",-38.71528343039386
372,"[SS,[BS,[B,ifElse,isStripy],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
373,"[SS,[BS,[B,ifElse,isStripy],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
374,"[SS,[BS,[B,ifElse,isStripy],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
375,"[SS,[BS,[B,ifElse,isStripy],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
376,"[SS,[BS,[B,ifElse,isStripy],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
377,"[SS,[BS,[B,ifElse,isStripy],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
378,"[SS,[BS,[B,ifElse,isStripy],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
379,"[SS,[BS,[B,ifElse,isStripy],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
380,"[SS,[BS,[B,ifElse,isStripy],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
381,"[SS,[BS,[B,ifElse,isStripy],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
382,"[SS,[BS,[B,ifElse,isStripy],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
383,"[SS,[BS,[B,ifElse,isStripy],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
384,"[SS,[BS,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
385,"[SS,[BS,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
386,"[SS,[BS,[B,ifElse,isTriangle],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
387,"[SS,[BS,[B,ifElse,isTriangle],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
388,"[SS,[BS,[B,ifElse,isTriangle],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
389,"[SS,[BS,[B,ifElse,isTriangle],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
390,"[SS,[BS,[B,ifElse,isTriangle],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
391,"[SS,[BS,[B,ifElse,isTriangle],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
392,"[SS,[BS,[B,ifElse,isTriangle],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
393,"[SS,[BS,[B,ifElse,isTriangle],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
394,"[SS,[BS,[B,ifElse,isTriangle],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
395,"[SS,[BS,[B,ifElse,isTriangle],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
396,"[SS,[BS,[B,ifElse,isTriangle],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
397,"[SS,[BS,[B,ifElse,isTriangle],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
398,"[SS,[BS,[B,ifElse,isTriangle],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
399,"[SS,[BS,[B,ifElse,isTriangle],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
400,"[SS,[BS,[B,ifElse,isYellow],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
401,"[SS,[BS,[B,ifElse,isYellow],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
402,"[SS,[BS,[B,ifElse,isYellow],[BB,I,[BC,[B,setColor,I],getColor]]],[KC,[B,setColor,I],Red]]",-38.71528343039386
403,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
404,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
405,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-36.71872954851979
406,"[SS,[BS,[B,ifElse,isYellow],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
407,"[SS,[BS,[B,ifElse,isYellow],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
408,"[SS,[BS,[B,ifElse,isYellow],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[KC,[B,setColor,I],Red]]",-38.71528343039386
409,"[SS,[BS,[B,ifElse,isYellow],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
410,"[SS,[BS,[B,ifElse,isYellow],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
411,"[SS,[BS,[B,ifElse,isYellow],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[KC,[B,setColor,I],Red]]",-38.71528343039386
412,"[SS,[KC,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.597377842719894
413,"[SS,[KC,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-37.60082396084582
414,"[SS,[KC,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.48096749087548
415,"[SS,[KC,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-37.48441360900141
416,"[SS,[KC,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.48096749087548
417,"[SS,[KC,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-37.48441360900141
418,"[SS,[KC,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Plain,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.48096749087548
419,"[SS,[KC,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Plain,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.48096749087548
420,"[SS,[KC,[B,ifElse,isRed],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.597377842719894
421,"[SS,[KC,[B,ifElse,isRed],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-37.60082396084582
422,"[SS,[KC,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.48096749087548
423,"[SS,[KC,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-37.48441360900141
424,"[SS,[KC,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.48096749087548
425,"[SS,[KC,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-37.48441360900141
426,"[SS,[KC,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Plain,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.48096749087548
427,"[SS,[KC,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Plain,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.48096749087548
428,"[SS,[KC,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.597377842719894
429,"[SS,[KC,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-37.60082396084582
430,"[SS,[KC,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.48096749087548
431,"[SS,[KC,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-37.48441360900141
432,"[SS,[KC,[B,ifElse,isTriangle],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.597377842719894
433,"[SS,[KC,[B,ifElse,isTriangle],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-37.60082396084582
434,"[SS,[KC,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.48096749087548
435,"[SS,[KC,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-37.48441360900141
436,"[SS,[KS,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
437,"[SS,[KS,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.64970279428198
438,"[SS,[KS,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-34.64625667615605
439,"[SS,[KS,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-34.64625667615605
440,"[SS,[KS,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-46.27087566231545
441,"[SS,[KS,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-44.274321780441376
442,"[SS,[KS,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
443,"[SS,[KS,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-32.64970279428198
444,"[SS,[KS,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
445,"[SS,[KS,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.64970279428198
446,"[SS,[KS,[B,ifElse,isCircle],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
447,"[SS,[KS,[B,ifElse,isCircle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.64970279428198
448,"[SS,[KS,[B,ifElse,isCircle],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-34.64625667615605
449,"[SS,[KS,[B,ifElse,isCircle],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-34.64625667615605
450,"[SS,[KS,[B,ifElse,isDotted],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
451,"[SS,[KS,[B,ifElse,isDotted],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.64970279428198
452,"[SS,[KS,[B,ifElse,isRed],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-46.27087566231545
453,"[SS,[KS,[B,ifElse,isRed],I],[BC,[B,setColor,I],getColor]]",-44.274321780441376
454,"[SS,[KS,[B,ifElse,isRed],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
455,"[SS,[KS,[B,ifElse,isRed],I],[BC,[B,setColor,I],getColor]]",-32.64970279428198
456,"[SS,[KS,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
457,"[SS,[KS,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.64970279428198
458,"[SS,[KS,[B,ifElse,isS1Sat],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
459,"[SS,[KS,[B,ifElse,isS1Sat],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.64970279428198
460,"[SS,[KS,[B,ifElse,isS1Sat],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-34.64625667615605
461,"[SS,[KS,[B,ifElse,isS1Sat],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-34.64625667615605
462,"[SS,[KS,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
463,"[SS,[KS,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.64970279428198
464,"[SS,[KS,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-34.64625667615605
465,"[SS,[KS,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-34.64625667615605
466,"[SS,[KS,[B,ifElse,isS2Size],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
467,"[SS,[KS,[B,ifElse,isS2Size],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.64970279428198
468,"[SS,[KS,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-46.27087566231545
469,"[SS,[KS,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-44.274321780441376
470,"[SS,[KS,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
471,"[SS,[KS,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-32.64970279428198
472,"[SS,[KS,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
473,"[SS,[KS,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.64970279428198
474,"[SS,[KS,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-46.27087566231545
475,"[SS,[KS,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-44.274321780441376
476,"[SS,[KS,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
477,"[SS,[KS,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-32.64970279428198
478,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
479,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.64970279428198
480,"[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-46.27087566231545
481,"[SS,[CB,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-44.274321780441376
482,"[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
483,"[SS,[CB,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-32.64970279428198
484,"[SS,[CB,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
485,"[SS,[CB,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.64970279428198
486,"[SS,[CB,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-46.27087566231545
487,"[SS,[CB,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-44.274321780441376
488,"[SS,[CB,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
489,"[SS,[CB,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-32.64970279428198
490,"[SS,[CB,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
491,"[SS,[CB,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.64970279428198
492,"[SS,[CB,[B,ifElse,isPlain],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
493,"[SS,[CB,[B,ifElse,isPlain],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.64970279428198
494,"[SS,[CB,[B,ifElse,isPlain],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-34.64625667615605
495,"[SS,[CB,[B,ifElse,isPlain],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-34.64625667615605
496,"[SS,[CB,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
497,"[SS,[CB,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.64970279428198
498,"[SS,[CB,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-34.64625667615605
499,"[SS,[CB,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-34.64625667615605
500,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
501,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.64970279428198
502,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-34.64625667615605
503,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-34.64625667615605
504,"[SS,[CB,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
505,"[SS,[CB,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.64970279428198
506,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
507,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.64970279428198
508,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-34.64625667615605
509,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-34.64625667615605
510,"[SS,[CB,[B,ifElse,isS2Size],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-46.27087566231545
511,"[SS,[CB,[B,ifElse,isS2Size],I],[BC,[B,setColor,I],getColor]]",-44.274321780441376
512,"[SS,[CB,[B,ifElse,isS2Size],I],[KC,[B,setColor,I],Red]]",-48.66877093511382
513,"[SS,[CB,[B,ifElse,isS2Size],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
514,"[SS,[CB,[B,ifElse,isS2Size],I],[BC,[B,setColor,I],getColor]]",-32.64970279428198
515,"[SS,[CB,[B,ifElse,isS2Size],I],[KC,[B,setColor,I],Red]]",-37.04415194895442
516,"[SS,[CB,[B,ifElse,isSquare],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
517,"[SS,[CB,[B,ifElse,isSquare],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.64970279428198
518,"[SS,[CB,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-46.27087566231545
519,"[SS,[CB,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-44.274321780441376
520,"[SS,[CB,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
521,"[SS,[CB,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-32.64970279428198
522,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
523,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.64970279428198
524,"[SS,[CB,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-46.27087566231545
525,"[SS,[CB,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-44.274321780441376
526,"[SS,[CB,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
527,"[SS,[CB,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-32.64970279428198
528,"[SS,[CB,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
529,"[SS,[CB,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.64970279428198
530,"[SS,[CB,[B,ifElse,isYellow],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-46.27087566231545
531,"[SS,[CB,[B,ifElse,isYellow],I],[BC,[B,setColor,I],getColor]]",-44.274321780441376
532,"[SS,[CB,[B,ifElse,isYellow],I],[KC,[B,setColor,I],Red]]",-48.66877093511382
533,"[SS,[CB,[B,ifElse,isYellow],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
534,"[SS,[CB,[B,ifElse,isYellow],I],[BC,[B,setColor,I],getColor]]",-32.64970279428198
535,"[SS,[CB,[B,ifElse,isYellow],I],[KC,[B,setColor,I],Red]]",-37.04415194895442
536,"[SS,[CK,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.597377842719894
537,"[SS,[CK,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-37.60082396084582
538,"[SS,[CK,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.48096749087548
539,"[SS,[CK,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-37.48441360900141
540,"[SS,[CK,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.597377842719894
541,"[SS,[CK,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-37.60082396084582
542,"[SS,[CK,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.48096749087548
543,"[SS,[CK,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-37.48441360900141
544,"[SS,[CK,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.48096749087548
545,"[SS,[CK,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-37.48441360900141
546,"[SS,[CK,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Plain,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.48096749087548
547,"[SS,[CK,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Plain,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.48096749087548
548,"[SS,[CK,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.48096749087548
549,"[SS,[CK,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-37.48441360900141
550,"[SS,[CK,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Plain,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.48096749087548
551,"[SS,[CK,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Plain,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.48096749087548
