,terms,log_prob
903,"[SS,[BS,[B,ifElse,isStripy],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
904,"[SS,[BS,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
905,"[SS,[BS,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
906,"[SS,[BS,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
907,"[SS,[BS,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
908,"[SS,[BS,[B,ifElse,isTriangle],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
909,"[SS,[BS,[B,ifElse,isTriangle],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
910,"[SS,[BS,[B,ifElse,isTriangle],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
911,"[SS,[BS,[B,ifElse,isTriangle],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
912,"[SS,[BS,[B,ifElse,isTriangle],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-35.57555397031253
913,"[SS,[BS,[B,ifElse,isTriangle],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-31.861981903608218
914,"[SS,[BS,[B,ifElse,isTriangle],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-35.57555397031253
915,"[SS,[BS,[B,ifElse,isTriangle],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-35.57555397031253
916,"[SS,[BS,[B,ifElse,isTriangle],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
917,"[SS,[BS,[B,ifElse,isTriangle],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
918,"[SS,[BS,[B,ifElse,isTriangle],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
919,"[SS,[BS,[B,ifElse,isTriangle],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
920,"[SS,[BS,[B,ifElse,isTriangle],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
921,"[SS,[BS,[B,ifElse,isTriangle],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
922,"[SS,[BS,[B,ifElse,isTriangle],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
923,"[SS,[BS,[B,ifElse,isTriangle],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
924,"[SS,[BS,[B,ifElse,isTriangle],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
925,"[SS,[BS,[B,ifElse,isTriangle],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
926,"[SS,[BS,[B,ifElse,isTriangle],[KC,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
927,"[SS,[BS,[B,ifElse,isTriangle],[KC,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
928,"[SS,[BS,[B,ifElse,isTriangle],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
929,"[SS,[BS,[B,ifElse,isTriangle],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
930,"[SS,[BS,[B,ifElse,isTriangle],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
931,"[SS,[BS,[B,ifElse,isTriangle],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
932,"[SS,[BS,[B,ifElse,isTriangle],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
933,"[SS,[BS,[B,ifElse,isTriangle],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
934,"[SS,[BS,[B,ifElse,isTriangle],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
935,"[SS,[BS,[B,ifElse,isTriangle],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
936,"[SS,[BS,[B,ifElse,isYellow],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
937,"[SS,[BS,[B,ifElse,isYellow],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
938,"[SS,[BS,[B,ifElse,isYellow],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
939,"[SS,[BS,[B,ifElse,isYellow],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
940,"[SS,[BS,[B,ifElse,isYellow],[BB,I,[BC,[B,setColor,I],getColor]]],[KC,[B,setColor,I],Red]]",-39.28912603701683
941,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-35.57555397031253
942,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-31.861981903608218
943,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-35.57555397031253
944,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-35.57555397031253
945,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-35.57555397031253
946,"[SS,[BS,[B,ifElse,isYellow],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
947,"[SS,[BS,[B,ifElse,isYellow],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
948,"[SS,[BS,[B,ifElse,isYellow],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
949,"[SS,[BS,[B,ifElse,isYellow],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
950,"[SS,[BS,[B,ifElse,isYellow],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[KC,[B,setColor,I],Red]]",-39.28912603701683
951,"[SS,[BS,[B,ifElse,isYellow],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
952,"[SS,[BS,[B,ifElse,isYellow],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
953,"[SS,[BS,[B,ifElse,isYellow],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
954,"[SS,[BS,[B,ifElse,isYellow],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
955,"[SS,[BS,[B,ifElse,isYellow],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[KC,[B,setColor,I],Red]]",-39.28912603701683
956,"[SS,[KC,[B,ifElse,isBlue],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-40.412601263299436
957,"[SS,[KC,[B,ifElse,isBlue],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-36.69902919659513
958,"[SS,[KC,[B,ifElse,isBlue],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-40.412601263299436
959,"[SS,[KC,[B,ifElse,isBlue],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-40.412601263299436
960,"[SS,[KC,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-40.49200804090385
961,"[SS,[KC,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-36.77843597419954
962,"[SS,[KC,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-40.49200804090385
963,"[SS,[KC,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-40.49200804090385
964,"[SS,[KC,[B,ifElse,isCheckered],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-40.412601263299436
965,"[SS,[KC,[B,ifElse,isCheckered],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-36.69902919659513
966,"[SS,[KC,[B,ifElse,isCheckered],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-40.412601263299436
967,"[SS,[KC,[B,ifElse,isCheckered],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-40.412601263299436
968,"[SS,[KC,[B,ifElse,isCircle],Stone(Blue,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-40.49200804090385
969,"[SS,[KC,[B,ifElse,isCircle],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-36.77843597419954
970,"[SS,[KC,[B,ifElse,isCircle],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-40.49200804090385
971,"[SS,[KC,[B,ifElse,isCircle],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-40.49200804090385
972,"[SS,[KC,[B,ifElse,isCircle],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-40.412601263299436
973,"[SS,[KC,[B,ifElse,isCircle],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-36.69902919659513
974,"[SS,[KC,[B,ifElse,isCircle],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-40.412601263299436
975,"[SS,[KC,[B,ifElse,isCircle],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-40.412601263299436
976,"[SS,[KC,[B,ifElse,isDotted],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-40.412601263299436
977,"[SS,[KC,[B,ifElse,isDotted],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-36.69902919659513
978,"[SS,[KC,[B,ifElse,isDotted],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-40.412601263299436
979,"[SS,[KC,[B,ifElse,isDotted],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-40.412601263299436
980,"[SS,[KC,[B,ifElse,isRed],Stone(Blue,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-40.49200804090385
981,"[SS,[KC,[B,ifElse,isRed],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-36.77843597419954
982,"[SS,[KC,[B,ifElse,isRed],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-40.49200804090385
983,"[SS,[KC,[B,ifElse,isRed],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-40.49200804090385
984,"[SS,[KC,[B,ifElse,isRed],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-40.412601263299436
985,"[SS,[KC,[B,ifElse,isRed],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-36.69902919659513
986,"[SS,[KC,[B,ifElse,isRed],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-40.412601263299436
987,"[SS,[KC,[B,ifElse,isRed],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-40.412601263299436
988,"[SS,[KC,[B,ifElse,isS1Sat],Stone(Blue,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-40.49200804090385
989,"[SS,[KC,[B,ifElse,isS1Sat],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-36.77843597419954
990,"[SS,[KC,[B,ifElse,isS1Sat],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-40.49200804090385
991,"[SS,[KC,[B,ifElse,isS1Sat],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-40.49200804090385
992,"[SS,[KC,[B,ifElse,isS1Sat],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-40.412601263299436
993,"[SS,[KC,[B,ifElse,isS1Sat],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-36.69902919659513
994,"[SS,[KC,[B,ifElse,isS1Sat],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-40.412601263299436
995,"[SS,[KC,[B,ifElse,isS1Sat],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-40.412601263299436
996,"[SS,[KC,[B,ifElse,isS2Den],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-40.412601263299436
997,"[SS,[KC,[B,ifElse,isS2Den],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-36.69902919659513
998,"[SS,[KC,[B,ifElse,isS2Den],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-40.412601263299436
999,"[SS,[KC,[B,ifElse,isS2Den],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-40.412601263299436
1000,"[SS,[KC,[B,ifElse,isS2Size],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-40.412601263299436
1001,"[SS,[KC,[B,ifElse,isS2Size],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-36.69902919659513
1002,"[SS,[KC,[B,ifElse,isS2Size],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-40.412601263299436
1003,"[SS,[KC,[B,ifElse,isS2Size],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-40.412601263299436
1004,"[SS,[KC,[B,ifElse,isStripy],Stone(Blue,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-40.49200804090385
1005,"[SS,[KC,[B,ifElse,isStripy],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-36.77843597419954
1006,"[SS,[KC,[B,ifElse,isStripy],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-40.49200804090385
1007,"[SS,[KC,[B,ifElse,isStripy],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-40.49200804090385
1008,"[SS,[KC,[B,ifElse,isStripy],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-40.412601263299436
1009,"[SS,[KC,[B,ifElse,isStripy],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-36.69902919659513
1010,"[SS,[KC,[B,ifElse,isStripy],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-40.412601263299436
1011,"[SS,[KC,[B,ifElse,isStripy],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-40.412601263299436
1012,"[SS,[KC,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-40.49200804090385
1013,"[SS,[KC,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-36.77843597419954
1014,"[SS,[KC,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-40.49200804090385
1015,"[SS,[KC,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-40.49200804090385
1016,"[SS,[KC,[B,ifElse,isTriangle],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-40.412601263299436
1017,"[SS,[KC,[B,ifElse,isTriangle],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-36.69902919659513
1018,"[SS,[KC,[B,ifElse,isTriangle],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-40.412601263299436
1019,"[SS,[KC,[B,ifElse,isTriangle],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-40.412601263299436
1020,"[SS,[KS,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1021,"[SS,[KS,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1022,"[SS,[KS,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1023,"[SS,[KS,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1024,"[SS,[KS,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-47.75674460202612
1025,"[SS,[KS,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-44.04317253532181
1026,"[SS,[KS,[B,ifElse,isCheckered],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-47.75674460202612
1027,"[SS,[KS,[B,ifElse,isCheckered],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-47.75674460202612
1028,"[SS,[KS,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1029,"[SS,[KS,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1030,"[SS,[KS,[B,ifElse,isCheckered],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1031,"[SS,[KS,[B,ifElse,isCheckered],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1032,"[SS,[KS,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1033,"[SS,[KS,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1034,"[SS,[KS,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1035,"[SS,[KS,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1036,"[SS,[KS,[B,ifElse,isCircle],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-47.75674460202612
1037,"[SS,[KS,[B,ifElse,isCircle],I],[BC,[B,setColor,I],getColor]]",-44.04317253532181
1038,"[SS,[KS,[B,ifElse,isCircle],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-47.75674460202612
1039,"[SS,[KS,[B,ifElse,isCircle],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-47.75674460202612
1040,"[SS,[KS,[B,ifElse,isCircle],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1041,"[SS,[KS,[B,ifElse,isCircle],I],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1042,"[SS,[KS,[B,ifElse,isCircle],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1043,"[SS,[KS,[B,ifElse,isCircle],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1044,"[SS,[KS,[B,ifElse,isCircle],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1045,"[SS,[KS,[B,ifElse,isCircle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1046,"[SS,[KS,[B,ifElse,isCircle],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1047,"[SS,[KS,[B,ifElse,isCircle],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1048,"[SS,[KS,[B,ifElse,isDotted],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1049,"[SS,[KS,[B,ifElse,isDotted],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1050,"[SS,[KS,[B,ifElse,isDotted],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1051,"[SS,[KS,[B,ifElse,isDotted],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1052,"[SS,[KS,[B,ifElse,isRed],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-47.75674460202612
1053,"[SS,[KS,[B,ifElse,isRed],I],[BC,[B,setColor,I],getColor]]",-44.04317253532181
1054,"[SS,[KS,[B,ifElse,isRed],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-47.75674460202612
1055,"[SS,[KS,[B,ifElse,isRed],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-47.75674460202612
1056,"[SS,[KS,[B,ifElse,isRed],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1057,"[SS,[KS,[B,ifElse,isRed],I],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1058,"[SS,[KS,[B,ifElse,isRed],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1059,"[SS,[KS,[B,ifElse,isRed],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1060,"[SS,[KS,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1061,"[SS,[KS,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1062,"[SS,[KS,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1063,"[SS,[KS,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1064,"[SS,[KS,[B,ifElse,isS1Sat],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-47.75674460202612
1065,"[SS,[KS,[B,ifElse,isS1Sat],I],[BC,[B,setColor,I],getColor]]",-44.04317253532181
1066,"[SS,[KS,[B,ifElse,isS1Sat],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-47.75674460202612
1067,"[SS,[KS,[B,ifElse,isS1Sat],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-47.75674460202612
1068,"[SS,[KS,[B,ifElse,isS1Sat],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
