,terms,log_prob
430,"[SC,[CK,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
431,"[SC,[CK,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
432,"[SC,[CK,[B,ifElse,isTriangle],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
433,"[SC,[CK,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
434,"[SC,[CK,[B,ifElse,isYellow],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
435,"[SC,[CK,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
436,"[SC,[CC,[BB,ifElse,eqObject],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-23.10116563008198
437,"[SC,[CC,[BB,ifElse,eqObject],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-23.10116563008198
438,"[SC,[CS,[BB,ifElse,eqObject],I],I]",-17.725887222397812
439,"[SC,[SK,[B,ifElse,isBlue],I],I]",-31.588830833596717
440,"[SC,[SK,[B,ifElse,isCheckered],I],I]",-31.588830833596717
441,"[SC,[SK,[B,ifElse,isCircle],I],I]",-31.588830833596717
442,"[SC,[SK,[B,ifElse,isDotted],I],I]",-31.588830833596717
443,"[SC,[SK,[B,ifElse,isPlain],I],I]",-31.588830833596717
444,"[SC,[SK,[B,ifElse,isRed],I],I]",-31.588830833596717
445,"[SC,[SK,[B,ifElse,isS1Den],I],I]",-31.588830833596717
446,"[SC,[SK,[B,ifElse,isS1Sat],I],I]",-31.588830833596717
447,"[SC,[SK,[B,ifElse,isS1Size],I],I]",-31.588830833596717
448,"[SC,[SK,[B,ifElse,isS2Den],I],I]",-31.588830833596717
449,"[SC,[SK,[B,ifElse,isS2Sat],I],I]",-31.588830833596717
450,"[SC,[SK,[B,ifElse,isS2Size],I],I]",-31.588830833596717
451,"[SC,[SK,[B,ifElse,isSquare],I],I]",-31.588830833596717
452,"[SC,[SK,[B,ifElse,isStripy],I],I]",-31.588830833596717
453,"[SC,[SK,[B,ifElse,isTriangle],I],I]",-31.588830833596717
454,"[SC,[SK,[B,ifElse,isYellow],I],I]",-31.588830833596717
455,"[SC,[SC,[BB,ifElse,eqObject],I],I]",-17.725887222397812
456,"[BK,[setColor,Stone(Blue,S1,Circle,S1,Dotted,S1)],getColor]",-10.69304457440351
457,"[BK,[setColor,Stone(Red,S1,Circle,S1,Dotted,S1)],getColor]",-10.69304457440351
458,"[BC,[B,setColor,I],getColor]",-7.090354888959125
459,"[KK,[setColor,Stone(Blue,S1,Circle,S1,Dotted,S1)],Red]",-8.019068140831838
460,"[KK,[setColor,Stone(Red,S1,Circle,S1,Dotted,S1)],Red]",-8.019068140831838
461,"[KC,[B,setColor,I],Red]",-3.416378455387453
462,"[CK,[B,setColor,I],Red]",-3.416378455387453
463,"[SK,[B,setColor,I],getColor]",-7.090354888959125
464,"[BK,[setDensity,Stone(Red,S1,Circle,S1,Dotted,S1)],getDensity]",-13.98888144040784
465,"[BK,[setDensity,Stone(Red,S1,Circle,S1,Dotted,S1)],getSaturation]",-13.98888144040784
466,"[BK,[setDensity,Stone(Red,S1,Circle,S1,Dotted,S1)],getSize]",-13.98888144040784
467,"[KB,[setDensity,Stone(Red,S1,Circle,S1,Dotted,S1)],getDensity]",-13.98888144040784
468,"[KB,[setDensity,Stone(Red,S1,Circle,S1,Dotted,S1)],getSaturation]",-13.98888144040784
469,"[KB,[setDensity,Stone(Red,S1,Circle,S1,Dotted,S1)],getSize]",-13.98888144040784
470,"[KK,[setDensity,Stone(Red,S1,Circle,S1,Dotted,S1)],S1]",-7.613603032723674
471,"[CB,[B,setDensity,I],getDensity]",-11.484804043631563
472,"[CB,[B,setDensity,I],getSaturation]",-11.484804043631563
473,"[CB,[B,setDensity,I],getSize]",-11.484804043631563
474,"[CK,[B,setDensity,I],S1]",-3.010913347279289
475,"[SK,[B,setDensity,I],getDensity]",-11.484804043631563
476,"[SK,[B,setDensity,I],getSaturation]",-11.484804043631563
477,"[SK,[B,setDensity,I],getSize]",-11.484804043631563
478,"[BK,[setPattern,Stone(Red,S1,Circle,S1,Dotted,S1)],getPattern]",-10.69304457440351
479,"[KB,[setPattern,Stone(Red,S1,Circle,S1,Dotted,S1)],getPattern]",-10.69304457440351
480,"[KK,[setPattern,Stone(Red,S1,Circle,S1,Dotted,S1)],Dotted]",-8.019068140831838
481,"[CB,[B,setPattern,I],getPattern]",-7.090354888959125
482,"[CK,[B,setPattern,I],Dotted]",-3.416378455387453
483,"[SK,[B,setPattern,I],getPattern]",-7.090354888959125
484,"[BK,[setSaturation,Stone(Red,S1,Circle,S1,Dotted,S1)],getDensity]",-13.98888144040784
485,"[BK,[setSaturation,Stone(Red,S1,Circle,S1,Dotted,S1)],getSaturation]",-13.98888144040784
486,"[BK,[setSaturation,Stone(Red,S1,Circle,S1,Dotted,S1)],getSize]",-13.98888144040784
487,"[KB,[setSaturation,Stone(Red,S1,Circle,S1,Dotted,S1)],getDensity]",-13.98888144040784
488,"[KB,[setSaturation,Stone(Red,S1,Circle,S1,Dotted,S1)],getSaturation]",-13.98888144040784
489,"[KB,[setSaturation,Stone(Red,S1,Circle,S1,Dotted,S1)],getSize]",-13.98888144040784
490,"[KK,[setSaturation,Stone(Red,S1,Circle,S1,Dotted,S1)],S1]",-7.613603032723674
491,"[CB,[B,setSaturation,I],getDensity]",-11.484804043631563
492,"[CB,[B,setSaturation,I],getSaturation]",-11.484804043631563
493,"[CB,[B,setSaturation,I],getSize]",-11.484804043631563
494,"[CK,[B,setSaturation,I],S1]",-3.010913347279289
495,"[SK,[B,setSaturation,I],getDensity]",-11.484804043631563
496,"[SK,[B,setSaturation,I],getSaturation]",-11.484804043631563
497,"[SK,[B,setSaturation,I],getSize]",-11.484804043631563
498,"[BK,[setShape,Stone(Red,S1,Circle,S1,Dotted,S1)],getShape]",-10.69304457440351
499,"[KB,[setShape,Stone(Red,S1,Circle,S1,Dotted,S1)],getShape]",-10.69304457440351
500,"[KK,[setShape,Stone(Red,S1,Circle,S1,Dotted,S1)],Circle]",-8.019068140831838
501,"[CB,[B,setShape,I],getShape]",-7.090354888959125
502,"[CK,[B,setShape,I],Circle]",-3.416378455387453
503,"[SK,[B,setShape,I],getShape]",-7.090354888959125
504,"[BK,[setSize,Stone(Red,S1,Circle,S1,Dotted,S1)],getDensity]",-13.98888144040784
505,"[BK,[setSize,Stone(Red,S1,Circle,S1,Dotted,S1)],getSaturation]",-13.98888144040784
506,"[BK,[setSize,Stone(Red,S1,Circle,S1,Dotted,S1)],getSize]",-13.98888144040784
507,"[KB,[setSize,Stone(Red,S1,Circle,S1,Dotted,S1)],getDensity]",-13.98888144040784
508,"[KB,[setSize,Stone(Red,S1,Circle,S1,Dotted,S1)],getSaturation]",-13.98888144040784
509,"[KB,[setSize,Stone(Red,S1,Circle,S1,Dotted,S1)],getSize]",-13.98888144040784
510,"[KK,[setSize,Stone(Red,S1,Circle,S1,Dotted,S1)],S1]",-7.613603032723674
511,"[CB,[B,setSize,I],getDensity]",-11.484804043631563
512,"[CB,[B,setSize,I],getSaturation]",-11.484804043631563
513,"[CB,[B,setSize,I],getSize]",-11.484804043631563
514,"[CK,[B,setSize,I],S1]",-3.010913347279289
515,"[SK,[B,setSize,I],getDensity]",-11.484804043631563
516,"[SK,[B,setSize,I],getSaturation]",-11.484804043631563
517,"[SK,[B,setSize,I],getSize]",-11.484804043631563
