,terms,log_prob
998,"[SS,[CB,[B,ifElse,isStripy],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-53.81284817810492
999,"[SS,[CB,[B,ifElse,isStripy],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-53.81284817810492
1000,"[SS,[CB,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-49.701974313931615
1001,"[SS,[CB,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-49.701974313931615
1002,"[SS,[CB,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-49.701974313931615
1003,"[SS,[CB,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-49.701974313931615
1004,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-48.04140705497491
1005,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-48.04140705497491
1006,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-48.04140705497491
1007,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-48.04140705497491
1008,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-53.81284817810492
1009,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-53.81284817810492
1010,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-53.81284817810492
1011,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-53.81284817810492
1012,"[SS,[CB,[B,ifElse,isYellow],I],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-62.782661477680925
1013,"[SS,[CB,[B,ifElse,isYellow],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-62.782661477680925
1014,"[SS,[CB,[B,ifElse,isYellow],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-62.782661477680925
1015,"[SS,[CB,[B,ifElse,isYellow],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-62.782661477680925
1016,"[SS,[CB,[B,ifElse,isYellow],I],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-53.81284817810492
1017,"[SS,[CB,[B,ifElse,isYellow],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-53.81284817810492
1018,"[SS,[CB,[B,ifElse,isYellow],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-53.81284817810492
1019,"[SS,[CB,[B,ifElse,isYellow],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-53.81284817810492
1020,"[SS,[CB,[B,ifElse,isYellow],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-49.701974313931615
1021,"[SS,[CB,[B,ifElse,isYellow],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-49.701974313931615
1022,"[SS,[CB,[B,ifElse,isYellow],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-49.701974313931615
1023,"[SS,[CB,[B,ifElse,isYellow],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-49.701974313931615
1024,"[SS,[CB,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-48.04140705497491
1025,"[SS,[CB,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-48.04140705497491
1026,"[SS,[CB,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-48.04140705497491
1027,"[SS,[CB,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-48.04140705497491
1028,"[SS,[CB,[B,ifElse,isYellow],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-53.81284817810492
1029,"[SS,[CB,[B,ifElse,isYellow],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-53.81284817810492
1030,"[SS,[CB,[B,ifElse,isYellow],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-53.81284817810492
1031,"[SS,[CB,[B,ifElse,isYellow],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-53.81284817810492
1032,"[SS,[CK,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S2,Plain,S1)],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-52.46442609720136
1033,"[SS,[CK,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S2,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-52.46442609720136
1034,"[SS,[CK,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S2,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-52.46442609720136
1035,"[SS,[CK,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S2,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-52.46442609720136
1036,"[SS,[CK,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-52.46442609720136
1037,"[SS,[CK,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-52.46442609720136
1038,"[SS,[CK,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-52.46442609720136
1039,"[SS,[CK,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-52.46442609720136
1040,"[SS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-52.46442609720136
1041,"[SS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-52.46442609720136
1042,"[SS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-52.46442609720136
1043,"[SS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-52.46442609720136
1044,"[SS,[CK,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S2,Plain,S1)],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-52.46442609720136
1045,"[SS,[CK,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S2,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-52.46442609720136
1046,"[SS,[CK,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S2,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-52.46442609720136
1047,"[SS,[CK,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S2,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-52.46442609720136
1048,"[SS,[CK,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-52.46442609720136
1049,"[SS,[CK,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-52.46442609720136
1050,"[SS,[CK,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-52.46442609720136
1051,"[SS,[CK,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-52.46442609720136
1052,"[SS,[CK,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-52.46442609720136
1053,"[SS,[CK,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-52.46442609720136
1054,"[SS,[CK,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-52.46442609720136
1055,"[SS,[CK,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-52.46442609720136
1056,"[SS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-52.46442609720136
1057,"[SS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-52.46442609720136
1058,"[SS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-52.46442609720136
1059,"[SS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-52.46442609720136
1060,"[SS,[CC,[BB,ifElse,eqObject],Stone(Yellow,S2,Square,S2,Plain,S1)],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-25.588034058780536
1061,"[SS,[CC,[BB,ifElse,eqObject],Stone(Yellow,S2,Square,S2,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-25.588034058780536
1062,"[SS,[CC,[BB,ifElse,eqObject],Stone(Yellow,S2,Square,S2,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-25.588034058780536
1063,"[SS,[CC,[BB,ifElse,eqObject],Stone(Yellow,S2,Square,S2,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-25.588034058780536
1064,"[SS,[CC,[BB,ifElse,eqObject],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-25.588034058780536
1065,"[SS,[CC,[BB,ifElse,eqObject],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-25.588034058780536
1066,"[SS,[CC,[BB,ifElse,eqObject],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-25.588034058780536
1067,"[SS,[CC,[BB,ifElse,eqObject],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-25.588034058780536
1068,"[SS,[CS,[BB,ifElse,eqObject],I],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-30.530991031575933
1069,"[SS,[CS,[BB,ifElse,eqObject],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-30.530991031575933
1070,"[SS,[CS,[BB,ifElse,eqObject],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-30.530991031575933
1071,"[SS,[CS,[BB,ifElse,eqObject],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-30.530991031575933
1072,"[SS,[CS,[BB,ifElse,eqObject],I],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-26.936456139684097
1073,"[SS,[CS,[BB,ifElse,eqObject],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-26.936456139684097
1074,"[SS,[CS,[BB,ifElse,eqObject],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-26.936456139684097
1075,"[SS,[CS,[BB,ifElse,eqObject],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-26.936456139684097
1076,"[SS,[CS,[BB,ifElse,eqObject],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-22.825582275510786
1077,"[SS,[CS,[BB,ifElse,eqObject],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-22.825582275510786
1078,"[SS,[CS,[BB,ifElse,eqObject],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-22.825582275510786
1079,"[SS,[CS,[BB,ifElse,eqObject],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-22.825582275510786
1080,"[SS,[CS,[BB,ifElse,eqObject],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-21.16501501655408
1081,"[SS,[CS,[BB,ifElse,eqObject],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-21.16501501655408
1082,"[SS,[CS,[BB,ifElse,eqObject],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-21.16501501655408
1083,"[SS,[CS,[BB,ifElse,eqObject],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-21.16501501655408
1084,"[SS,[CS,[BB,ifElse,eqObject],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-26.936456139684097
1085,"[SS,[CS,[BB,ifElse,eqObject],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-26.936456139684097
1086,"[SS,[CS,[BB,ifElse,eqObject],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-26.936456139684097
1087,"[SS,[CS,[BB,ifElse,eqObject],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-26.936456139684097
1088,"[SS,[SB,[B,ifElse,isBlue],[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-24.216142683158655
1089,"[SS,[SB,[B,ifElse,isBlue],[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-24.216142683158655
1090,"[SS,[SB,[B,ifElse,isBlue],[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-24.216142683158655
1091,"[SS,[SB,[B,ifElse,isBlue],[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-24.216142683158655
1092,"[SS,[SB,[B,ifElse,isBlue],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-24.605607449920377
1093,"[SS,[SB,[B,ifElse,isBlue],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-24.605607449920377
1094,"[SS,[SB,[B,ifElse,isBlue],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-24.605607449920377
1095,"[SS,[SB,[B,ifElse,isBlue],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-24.605607449920377
1096,"[SS,[SB,[B,ifElse,isBlue],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-24.605607449920377
1097,"[SS,[SB,[B,ifElse,isBlue],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-24.605607449920377
1098,"[SS,[SB,[B,ifElse,isBlue],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-24.605607449920377
1099,"[SS,[SB,[B,ifElse,isBlue],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-24.605607449920377
1100,"[SS,[SB,[B,ifElse,isBlue],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-24.605607449920377
1101,"[SS,[SB,[B,ifElse,isBlue],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-24.605607449920377
1102,"[SS,[SB,[B,ifElse,isBlue],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-24.605607449920377
1103,"[SS,[SB,[B,ifElse,isBlue],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-24.605607449920377
1104,"[SS,[SB,[B,ifElse,isBlue],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-24.605607449920377
1105,"[SS,[SB,[B,ifElse,isBlue],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-24.605607449920377
1106,"[SS,[SB,[B,ifElse,isBlue],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-24.605607449920377
1107,"[SS,[SB,[B,ifElse,isBlue],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-24.605607449920377
1108,"[SS,[SB,[B,ifElse,isBlue],[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-24.216142683158655
