,terms,log_prob
400,"[CS,[CK,[B,ifElse,isCheckered],Stone(Blue,S1,Triangle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.6975844672278
401,"[CS,[CK,[B,ifElse,isCheckered],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.581174115383384
402,"[CS,[CK,[B,ifElse,isPlain],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.581174115383384
403,"[CS,[CK,[B,ifElse,isS2Den],Stone(Blue,S1,Triangle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.6975844672278
404,"[CS,[CK,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.581174115383384
405,"[CS,[CK,[B,ifElse,isS2Sat],Stone(Blue,S1,Triangle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.6975844672278
406,"[CS,[CK,[B,ifElse,isS2Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.581174115383384
407,"[CS,[CK,[B,ifElse,isS2Size],Stone(Blue,S1,Triangle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.6975844672278
408,"[CS,[CK,[B,ifElse,isS2Size],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.581174115383384
409,"[CS,[CK,[B,ifElse,isSquare],Stone(Blue,S1,Triangle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.6975844672278
410,"[CS,[CK,[B,ifElse,isSquare],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.581174115383384
411,"[CS,[CK,[B,ifElse,isStripy],Stone(Blue,S1,Triangle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.6975844672278
412,"[CS,[CK,[B,ifElse,isStripy],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.581174115383384
413,"[CS,[CK,[B,ifElse,isTriangle],Stone(Blue,S1,Triangle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.6975844672278
414,"[CS,[CK,[B,ifElse,isTriangle],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.581174115383384
415,"[CS,[CK,[B,ifElse,isYellow],Stone(Blue,S1,Triangle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.6975844672278
416,"[CS,[CK,[B,ifElse,isYellow],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.581174115383384
417,"[CS,[CC,[BB,ifElse,eqObject],Stone(Blue,S1,Triangle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-23.834640856028887
418,"[CS,[CC,[BB,ifElse,eqObject],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-23.71823050418448
419,"[CS,[CS,[BB,ifElse,eqObject],I],[C,[B,setShape,I],Square]]",-27.96421184743732
420,"[CS,[CS,[BB,ifElse,eqObject],I],[C,[B,setShape,I],Square]]",-19.1121815835177
421,"[CS,[CS,[BB,ifElse,eqObject],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-19.1121815835177
422,"[CS,[SB,[B,ifElse,isBlue],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
423,"[CS,[SB,[B,ifElse,isBlue],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-33.66827237527655
424,"[CS,[SB,[B,ifElse,isBlue],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-33.66827237527655
425,"[CS,[SB,[B,ifElse,isBlue],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-33.66827237527655
426,"[CS,[SB,[B,ifElse,isCheckered],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
427,"[CS,[SB,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-33.66827237527655
428,"[CS,[SB,[B,ifElse,isCheckered],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-33.66827237527655
429,"[CS,[SB,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-33.66827237527655
430,"[CS,[SB,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],I]",-45.29289136143595
431,"[CS,[SB,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],I]",-33.66827237527655
432,"[CS,[SB,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
433,"[CS,[SB,[B,ifElse,isDotted],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
434,"[CS,[SB,[B,ifElse,isDotted],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-33.66827237527655
435,"[CS,[SB,[B,ifElse,isDotted],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-33.66827237527655
436,"[CS,[SB,[B,ifElse,isDotted],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-33.66827237527655
437,"[CS,[SB,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
438,"[CS,[SB,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],I]",-45.29289136143595
439,"[CS,[SB,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],I]",-33.66827237527655
440,"[CS,[SB,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
441,"[CS,[SB,[B,ifElse,isS1Den],[KC,[B,setShape,I],Square]],I]",-45.29289136143595
442,"[CS,[SB,[B,ifElse,isS1Den],[KC,[B,setShape,I],Square]],I]",-33.66827237527655
443,"[CS,[SB,[B,ifElse,isS1Den],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
444,"[CS,[SB,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],I]",-45.29289136143595
445,"[CS,[SB,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],I]",-33.66827237527655
446,"[CS,[SB,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
447,"[CS,[SB,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],I]",-45.29289136143595
448,"[CS,[SB,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],I]",-33.66827237527655
449,"[CS,[SB,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
450,"[CS,[SB,[B,ifElse,isS2Den],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
451,"[CS,[SB,[B,ifElse,isS2Den],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-33.66827237527655
452,"[CS,[SB,[B,ifElse,isS2Den],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-33.66827237527655
453,"[CS,[SB,[B,ifElse,isS2Den],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-33.66827237527655
454,"[CS,[SB,[B,ifElse,isS2Sat],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
455,"[CS,[SB,[B,ifElse,isS2Sat],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-33.66827237527655
456,"[CS,[SB,[B,ifElse,isS2Sat],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-33.66827237527655
457,"[CS,[SB,[B,ifElse,isS2Sat],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-33.66827237527655
458,"[CS,[SB,[B,ifElse,isS2Size],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
459,"[CS,[SB,[B,ifElse,isS2Size],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-33.66827237527655
460,"[CS,[SB,[B,ifElse,isS2Size],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-33.66827237527655
461,"[CS,[SB,[B,ifElse,isS2Size],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-33.66827237527655
462,"[CS,[SB,[B,ifElse,isSquare],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
463,"[CS,[SB,[B,ifElse,isSquare],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-33.66827237527655
464,"[CS,[SB,[B,ifElse,isSquare],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-33.66827237527655
465,"[CS,[SB,[B,ifElse,isSquare],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-33.66827237527655
466,"[CS,[SB,[B,ifElse,isStripy],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
467,"[CS,[SB,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-33.66827237527655
468,"[CS,[SB,[B,ifElse,isStripy],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-33.66827237527655
469,"[CS,[SB,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-33.66827237527655
470,"[CS,[SB,[B,ifElse,isTriangle],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
471,"[CS,[SB,[B,ifElse,isTriangle],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-33.66827237527655
472,"[CS,[SB,[B,ifElse,isTriangle],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-33.66827237527655
473,"[CS,[SB,[B,ifElse,isTriangle],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-33.66827237527655
474,"[CS,[SB,[B,ifElse,isYellow],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
475,"[CS,[SB,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-33.66827237527655
476,"[CS,[SB,[B,ifElse,isYellow],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-33.66827237527655
477,"[CS,[SB,[B,ifElse,isYellow],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-33.66827237527655
478,"[CS,[SK,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]",-44.59974418087601
479,"[CS,[SK,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]",-32.97512519471661
480,"[CS,[SK,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
481,"[CS,[SK,[B,ifElse,isCheckered],I],[C,[B,setShape,I],Square]]",-44.59974418087601
482,"[CS,[SK,[B,ifElse,isCheckered],I],[C,[B,setShape,I],Square]]",-32.97512519471661
483,"[CS,[SK,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
484,"[CS,[SK,[B,ifElse,isS2Den],I],[C,[B,setShape,I],Square]]",-44.59974418087601
485,"[CS,[SK,[B,ifElse,isS2Den],I],[C,[B,setShape,I],Square]]",-32.97512519471661
486,"[CS,[SK,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
487,"[CS,[SK,[B,ifElse,isS2Sat],I],[C,[B,setShape,I],Square]]",-44.59974418087601
488,"[CS,[SK,[B,ifElse,isS2Sat],I],[C,[B,setShape,I],Square]]",-32.97512519471661
489,"[CS,[SK,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
490,"[CS,[SK,[B,ifElse,isS2Size],I],[C,[B,setShape,I],Square]]",-44.59974418087601
491,"[CS,[SK,[B,ifElse,isS2Size],I],[C,[B,setShape,I],Square]]",-32.97512519471661
492,"[CS,[SK,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
493,"[CS,[SK,[B,ifElse,isSquare],I],[C,[B,setShape,I],Square]]",-44.59974418087601
494,"[CS,[SK,[B,ifElse,isSquare],I],[C,[B,setShape,I],Square]]",-32.97512519471661
495,"[CS,[SK,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
496,"[CS,[SK,[B,ifElse,isStripy],I],[C,[B,setShape,I],Square]]",-44.59974418087601
497,"[CS,[SK,[B,ifElse,isStripy],I],[C,[B,setShape,I],Square]]",-32.97512519471661
498,"[CS,[SK,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
499,"[CS,[SK,[B,ifElse,isTriangle],I],[C,[B,setShape,I],Square]]",-44.59974418087601
500,"[CS,[SK,[B,ifElse,isTriangle],I],[C,[B,setShape,I],Square]]",-32.97512519471661
501,"[CS,[SK,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
502,"[CS,[SK,[B,ifElse,isYellow],I],[C,[B,setShape,I],Square]]",-44.59974418087601
503,"[CS,[SK,[B,ifElse,isYellow],I],[C,[B,setShape,I],Square]]",-32.97512519471661
504,"[CS,[SK,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
505,"[CS,[SC,[BB,ifElse,eqObject],I],[C,[B,setShape,I],Square]]",-27.96421184743732
506,"[CS,[SC,[BB,ifElse,eqObject],I],[C,[B,setShape,I],Square]]",-19.1121815835177
507,"[CS,[SC,[BB,ifElse,eqObject],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-19.1121815835177
508,"[CS,[SS,[BB,ifElse,eqObject],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-19.805328764077647
509,"[CS,[SS,[BB,ifElse,eqObject],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-19.805328764077647
510,"[CS,[SS,[BB,ifElse,eqObject],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-19.805328764077647
511,"[CS,[SS,[BB,ifElse,eqObject],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-19.805328764077647
512,"[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Triangle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.459259842188285
513,"[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.34284949034387
514,"[SB,[C,[B,ifElse,isCheckered],Stone(Blue,S1,Triangle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.459259842188285
515,"[SB,[C,[B,ifElse,isCheckered],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.34284949034387
516,"[SB,[C,[B,ifElse,isPlain],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.34284949034387
517,"[SB,[C,[B,ifElse,isPlain],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-31.34284949034387
518,"[SB,[C,[B,ifElse,isPlain],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-31.34284949034387
519,"[SB,[C,[B,ifElse,isPlain],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-31.34284949034387
520,"[SB,[C,[B,ifElse,isS2Den],Stone(Blue,S1,Triangle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.459259842188285
521,"[SB,[C,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.34284949034387
522,"[SB,[C,[B,ifElse,isS2Sat],Stone(Blue,S1,Triangle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.459259842188285
523,"[SB,[C,[B,ifElse,isS2Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.34284949034387
524,"[SB,[C,[B,ifElse,isS2Size],Stone(Blue,S1,Triangle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.459259842188285
525,"[SB,[C,[B,ifElse,isS2Size],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.34284949034387
526,"[SB,[C,[B,ifElse,isSquare],Stone(Blue,S1,Triangle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.459259842188285
527,"[SB,[C,[B,ifElse,isSquare],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.34284949034387
528,"[SB,[C,[B,ifElse,isStripy],Stone(Blue,S1,Triangle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.459259842188285
529,"[SB,[C,[B,ifElse,isStripy],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.34284949034387
530,"[SB,[C,[B,ifElse,isTriangle],Stone(Blue,S1,Triangle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.459259842188285
531,"[SB,[C,[B,ifElse,isTriangle],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.34284949034387
532,"[SB,[C,[B,ifElse,isYellow],Stone(Blue,S1,Triangle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.459259842188285
533,"[SB,[C,[B,ifElse,isYellow],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.34284949034387
534,"[SB,[S,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]",-36.9751251947166
535,"[SB,[S,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]",-26.736800569677094
536,"[SB,[S,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-26.736800569677094
537,"[SB,[S,[B,ifElse,isCheckered],I],[KC,[B,setShape,I],Square]]",-36.9751251947166
538,"[SB,[S,[B,ifElse,isCheckered],I],[KC,[B,setShape,I],Square]]",-26.736800569677094
539,"[SB,[S,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-26.736800569677094
540,"[SB,[S,[B,ifElse,isS2Den],I],[KC,[B,setShape,I],Square]]",-36.9751251947166
541,"[SB,[S,[B,ifElse,isS2Den],I],[KC,[B,setShape,I],Square]]",-26.736800569677094
542,"[SB,[S,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-26.736800569677094
543,"[SB,[S,[B,ifElse,isS2Sat],I],[KC,[B,setShape,I],Square]]",-36.9751251947166
544,"[SB,[S,[B,ifElse,isS2Sat],I],[KC,[B,setShape,I],Square]]",-26.736800569677094
545,"[SB,[S,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-26.736800569677094
546,"[SB,[S,[B,ifElse,isS2Size],I],[KC,[B,setShape,I],Square]]",-36.9751251947166
547,"[SB,[S,[B,ifElse,isS2Size],I],[KC,[B,setShape,I],Square]]",-26.736800569677094
548,"[SB,[S,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-26.736800569677094
549,"[SB,[S,[B,ifElse,isSquare],I],[KC,[B,setShape,I],Square]]",-36.9751251947166
550,"[SB,[S,[B,ifElse,isSquare],I],[KC,[B,setShape,I],Square]]",-26.736800569677094
551,"[SB,[S,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-26.736800569677094
552,"[SB,[S,[B,ifElse,isStripy],I],[KC,[B,setShape,I],Square]]",-36.9751251947166
553,"[SB,[S,[B,ifElse,isStripy],I],[KC,[B,setShape,I],Square]]",-26.736800569677094
554,"[SB,[S,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-26.736800569677094
555,"[SB,[S,[B,ifElse,isTriangle],I],[KC,[B,setShape,I],Square]]",-36.9751251947166
556,"[SB,[S,[B,ifElse,isTriangle],I],[KC,[B,setShape,I],Square]]",-26.736800569677094
557,"[SB,[S,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-26.736800569677094
558,"[SB,[S,[B,ifElse,isYellow],I],[KC,[B,setShape,I],Square]]",-36.9751251947166
559,"[SB,[S,[B,ifElse,isYellow],I],[KC,[B,setShape,I],Square]]",-26.736800569677094
560,"[SB,[S,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-26.736800569677094
561,"[SC,[BS,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],I]",-45.29289136143595
562,"[SC,[BS,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],I]",-33.66827237527655
563,"[SC,[BS,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
564,"[SC,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],I]",-45.29289136143595
565,"[SC,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],I]",-33.66827237527655
566,"[SC,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
567,"[SC,[KS,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],I]",-44.59974418087601
568,"[SC,[KS,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],I]",-32.97512519471661
569,"[SC,[KS,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
570,"[SC,[KS,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],I]",-44.59974418087601
571,"[SC,[KS,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],I]",-32.97512519471661
572,"[SC,[KS,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
573,"[SC,[CB,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],I]",-44.59974418087601
574,"[SC,[CB,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],I]",-32.97512519471661
575,"[SC,[CB,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
576,"[SC,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],I]",-44.59974418087601
577,"[SC,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],I]",-32.97512519471661
578,"[SC,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
579,"[SC,[CB,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],I]",-44.59974418087601
580,"[SC,[CB,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],I]",-32.97512519471661
581,"[SC,[CB,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
582,"[SC,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],I]",-44.59974418087601
583,"[SC,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],I]",-32.97512519471661
584,"[SC,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
585,"[SC,[CB,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],I]",-44.59974418087601
586,"[SC,[CB,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],I]",-32.97512519471661
587,"[SC,[CB,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
588,"[SC,[SB,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],I]",-45.29289136143595
589,"[SC,[SB,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],I]",-33.66827237527655
590,"[SC,[SB,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
591,"[SC,[SB,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],I]",-45.29289136143595
592,"[SC,[SB,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],I]",-33.66827237527655
593,"[SC,[SB,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
594,"[SC,[SB,[B,ifElse,isS1Den],[KC,[B,setShape,I],Square]],I]",-45.29289136143595
595,"[SC,[SB,[B,ifElse,isS1Den],[KC,[B,setShape,I],Square]],I]",-33.66827237527655
596,"[SC,[SB,[B,ifElse,isS1Den],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
597,"[SC,[SB,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],I]",-45.29289136143595
598,"[SC,[SB,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],I]",-33.66827237527655
599,"[SC,[SB,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
600,"[SC,[SB,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],I]",-45.29289136143595
601,"[SC,[SB,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],I]",-33.66827237527655
602,"[SC,[SB,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
603,"[SS,[BC,[B,ifElse,isCheckered],I],[KC,[B,setShape,I],Square]]",-45.29289136143595
604,"[SS,[BC,[B,ifElse,isCheckered],I],[KC,[B,setShape,I],Square]]",-33.66827237527655
605,"[SS,[BC,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
606,"[SS,[BC,[B,ifElse,isDotted],I],[KC,[B,setShape,I],Square]]",-45.29289136143595
607,"[SS,[BC,[B,ifElse,isDotted],I],[KC,[B,setShape,I],Square]]",-33.66827237527655
