,terms,log_prob
1420,"[SS,[BS,[B,ifElse,isBlue],[KB,I,[C,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-38.755868710508935
1421,"[SS,[BS,[B,ifElse,isBlue],[KB,I,[C,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.755868710508935
1422,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.321881506023786
1423,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.321881506023786
1424,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.887894301538644
1425,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-35.321881506023786
1426,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-35.321881506023786
1427,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-35.321881506023786
1428,"[SS,[BS,[B,ifElse,isCheckered],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1429,"[SS,[BS,[B,ifElse,isCheckered],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1430,"[SS,[BS,[B,ifElse,isCheckered],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1431,"[SS,[BS,[B,ifElse,isCheckered],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1432,"[SS,[BS,[B,ifElse,isCheckered],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1433,"[SS,[BS,[B,ifElse,isCheckered],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1434,"[SS,[BS,[B,ifElse,isCheckered],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.321881506023786
1435,"[SS,[BS,[B,ifElse,isCheckered],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.321881506023786
1436,"[SS,[BS,[B,ifElse,isCheckered],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.887894301538644
1437,"[SS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1438,"[SS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1439,"[SS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1440,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1441,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1442,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1443,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1444,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1445,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1446,"[SS,[BS,[B,ifElse,isCircle],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1447,"[SS,[BS,[B,ifElse,isCircle],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1448,"[SS,[BS,[B,ifElse,isCircle],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1449,"[SS,[BS,[B,ifElse,isCircle],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1450,"[SS,[BS,[B,ifElse,isCircle],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1451,"[SS,[BS,[B,ifElse,isCircle],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1452,"[SS,[BS,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.321881506023786
1453,"[SS,[BS,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.321881506023786
1454,"[SS,[BS,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.887894301538644
1455,"[SS,[BS,[B,ifElse,isCircle],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1456,"[SS,[BS,[B,ifElse,isCircle],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1457,"[SS,[BS,[B,ifElse,isCircle],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1458,"[SS,[BS,[B,ifElse,isCircle],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1459,"[SS,[BS,[B,ifElse,isCircle],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1460,"[SS,[BS,[B,ifElse,isCircle],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1461,"[SS,[BS,[B,ifElse,isCircle],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1462,"[SS,[BS,[B,ifElse,isCircle],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1463,"[SS,[BS,[B,ifElse,isCircle],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1464,"[SS,[BS,[B,ifElse,isDotted],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1465,"[SS,[BS,[B,ifElse,isDotted],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1466,"[SS,[BS,[B,ifElse,isDotted],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1467,"[SS,[BS,[B,ifElse,isDotted],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1468,"[SS,[BS,[B,ifElse,isDotted],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1469,"[SS,[BS,[B,ifElse,isDotted],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1470,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.321881506023786
1471,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.321881506023786
1472,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.887894301538644
1473,"[SS,[BS,[B,ifElse,isPlain],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1474,"[SS,[BS,[B,ifElse,isPlain],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1475,"[SS,[BS,[B,ifElse,isPlain],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1476,"[SS,[BS,[B,ifElse,isPlain],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1477,"[SS,[BS,[B,ifElse,isPlain],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1478,"[SS,[BS,[B,ifElse,isPlain],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1479,"[SS,[BS,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.321881506023786
1480,"[SS,[BS,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.321881506023786
1481,"[SS,[BS,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.887894301538644
1482,"[SS,[BS,[B,ifElse,isRed],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1483,"[SS,[BS,[B,ifElse,isRed],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1484,"[SS,[BS,[B,ifElse,isRed],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1485,"[SS,[BS,[B,ifElse,isRed],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1486,"[SS,[BS,[B,ifElse,isRed],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1487,"[SS,[BS,[B,ifElse,isRed],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1488,"[SS,[BS,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.321881506023786
1489,"[SS,[BS,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.321881506023786
1490,"[SS,[BS,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.887894301538644
1491,"[SS,[BS,[B,ifElse,isRed],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1492,"[SS,[BS,[B,ifElse,isRed],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1493,"[SS,[BS,[B,ifElse,isRed],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1494,"[SS,[BS,[B,ifElse,isRed],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1495,"[SS,[BS,[B,ifElse,isRed],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1496,"[SS,[BS,[B,ifElse,isRed],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1497,"[SS,[BS,[B,ifElse,isRed],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1498,"[SS,[BS,[B,ifElse,isRed],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1499,"[SS,[BS,[B,ifElse,isRed],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1500,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1501,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1502,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1503,"[SS,[BS,[B,ifElse,isS1Den],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1504,"[SS,[BS,[B,ifElse,isS1Den],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1505,"[SS,[BS,[B,ifElse,isS1Den],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1506,"[SS,[BS,[B,ifElse,isS1Den],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.321881506023786
1507,"[SS,[BS,[B,ifElse,isS1Den],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.321881506023786
1508,"[SS,[BS,[B,ifElse,isS1Den],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.887894301538644
1509,"[SS,[BS,[B,ifElse,isS1Den],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1510,"[SS,[BS,[B,ifElse,isS1Den],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1511,"[SS,[BS,[B,ifElse,isS1Den],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1512,"[SS,[BS,[B,ifElse,isS1Den],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1513,"[SS,[BS,[B,ifElse,isS1Den],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1514,"[SS,[BS,[B,ifElse,isS1Den],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1515,"[SS,[BS,[B,ifElse,isS1Den],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1516,"[SS,[BS,[B,ifElse,isS1Den],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1517,"[SS,[BS,[B,ifElse,isS1Den],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1518,"[SS,[BS,[B,ifElse,isS1Sat],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1519,"[SS,[BS,[B,ifElse,isS1Sat],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1520,"[SS,[BS,[B,ifElse,isS1Sat],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1521,"[SS,[BS,[B,ifElse,isS1Sat],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1522,"[SS,[BS,[B,ifElse,isS1Sat],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1523,"[SS,[BS,[B,ifElse,isS1Sat],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1524,"[SS,[BS,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.321881506023786
1525,"[SS,[BS,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.321881506023786
1526,"[SS,[BS,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.887894301538644
1527,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1528,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1529,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1530,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[KC,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-38.755868710508935
1531,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[KC,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-38.755868710508935
1532,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[KC,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.755868710508935
1533,"[SS,[BS,[B,ifElse,isS1Size],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1534,"[SS,[BS,[B,ifElse,isS1Size],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1535,"[SS,[BS,[B,ifElse,isS1Size],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1536,"[SS,[BS,[B,ifElse,isS1Size],[KB,I,[C,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-38.755868710508935
1537,"[SS,[BS,[B,ifElse,isS1Size],[KB,I,[C,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-38.755868710508935
1538,"[SS,[BS,[B,ifElse,isS1Size],[KB,I,[C,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.755868710508935
1539,"[SS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.321881506023786
1540,"[SS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.321881506023786
1541,"[SS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.887894301538644
1542,"[SS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-35.321881506023786
1543,"[SS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-35.321881506023786
1544,"[SS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-35.321881506023786
1545,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1546,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1547,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1548,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[KC,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-38.755868710508935
1549,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[KC,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-38.755868710508935
1550,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[KC,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.755868710508935
1551,"[SS,[BS,[B,ifElse,isS2Den],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1552,"[SS,[BS,[B,ifElse,isS2Den],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1553,"[SS,[BS,[B,ifElse,isS2Den],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1554,"[SS,[BS,[B,ifElse,isS2Den],[KB,I,[C,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-38.755868710508935
1555,"[SS,[BS,[B,ifElse,isS2Den],[KB,I,[C,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-38.755868710508935
1556,"[SS,[BS,[B,ifElse,isS2Den],[KB,I,[C,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.755868710508935
1557,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.321881506023786
1558,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.321881506023786
1559,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.887894301538644
1560,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-35.321881506023786
1561,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-35.321881506023786
1562,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-35.321881506023786
1563,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1564,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1565,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1566,"[SS,[BS,[B,ifElse,isS2Sat],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1567,"[SS,[BS,[B,ifElse,isS2Sat],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1568,"[SS,[BS,[B,ifElse,isS2Sat],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1569,"[SS,[BS,[B,ifElse,isS2Sat],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.321881506023786
1570,"[SS,[BS,[B,ifElse,isS2Sat],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.321881506023786
1571,"[SS,[BS,[B,ifElse,isS2Sat],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.887894301538644
1572,"[SS,[BS,[B,ifElse,isS2Size],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1573,"[SS,[BS,[B,ifElse,isS2Size],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1574,"[SS,[BS,[B,ifElse,isS2Size],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1575,"[SS,[BS,[B,ifElse,isS2Size],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1576,"[SS,[BS,[B,ifElse,isS2Size],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1577,"[SS,[BS,[B,ifElse,isS2Size],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1578,"[SS,[BS,[B,ifElse,isS2Size],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.321881506023786
1579,"[SS,[BS,[B,ifElse,isS2Size],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.321881506023786
1580,"[SS,[BS,[B,ifElse,isS2Size],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.887894301538644
1581,"[SS,[BS,[B,ifElse,isS2Size],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
1582,"[SS,[BS,[B,ifElse,isS2Size],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
1583,"[SS,[BS,[B,ifElse,isS2Size],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-35.32188150602379
1584,"[SS,[BS,[B,ifElse,isS2Size],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
